gold_label,premise,hypothesis,machine_explanation,corrected_explantion,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
2,three men one holding pipes another holding a large object above his head and one resting against the pipe bed on the truck are looking at the camera,three men sleeping in a tent,The answer is that the two men are not looking for the same object. The two are standing in the middle of the road and the man is holding the object in his hand,The answer is that the two men are not looking for the same object. The two are standing in the middle of the road and the man is holding the object in his hand,Looking at a camera is not sleeping in a tent.  One cannot be awake and look at something while also sleeping.,They're either sleeping or looking at the camera.,"IF your sleeping your eyes are closed, you can't be looking at something.",0.015194555430987222,0.10940217298931436,0.11939159032182288,0.10727037820061074,0.8498291373252869,0.8641039530436198,0.8568865855534872,1.0212461590550133
0,a ford car is making a right turn as 3 males are walking across the street behind the car,a car making a right turn had three pedestrians cross behind it,The answer is that the driver of the vehicle is not the one who is driving the right-hand vehicle. The driver is the person who has the authority to make the turn (emphasis added),The answer is that the driver of the vehicle is not the one who is driving the right-hand vehicle. The driver is the person who has the authority to make the turn (emphasis added),A car making a right turn in front of three pedestrians that were about to cross the street.,A Ford car is a car and three males walking across the street means there are three pedestrians crossing behind it.,Pedestrians is a term for people walking across or in the street.,0.01593743667925503,0.09794567103668346,0.14022863260117377,0.08991416719236872,0.8325000603993734,0.8533684213956197,0.842753271261851,0.9684994802423866
1,a ford car is making a right turn as 3 males are walking across the street behind the car,a sedan was turning a corner as walkers were crossing,The answer is that the driver of the vehicle is not driving the fords car. The driver is driving a car that is in the right lane of traffic (emphasis added)This is,The answer is that the driver of the vehicle is not driving the fords car. The driver is driving a car that is in the right lane of traffic (emphasis added)This is,the Ford car does not necessarily have to be a sedan.,A Ford car need not be a sedan.,Not all cars are turning a corner.,0.015836977808283335,0.20909566193816898,0.19079822616407982,0.15938654841093866,0.8321345647176107,0.8676036596298218,0.8494946161905924,1.0079515279828055
0,three boys in white shirts are walking behind an older model ford car,there are three boys,"The answer is that the two boys are not walking in the same direction (The two men are standing in front of the older car, and the younger one is standing behind the car.),:-(The older man is sitting on the back","The answer is that the two boys are not walking in the same direction (The two men are standing in front of the older car, and the younger one is standing behind the car. ),:-(The older man is sitting on the back",Three boys are walking.,"If there are three boys anywhere,then there are three boys.",The three boys are walking behind a Ford car.,0.03455410744863789,0.14976399315030275,0.1596454824751886,0.14706686612298733,0.8328607281049093,0.8919931054115295,0.8611955245335897,1.011986255524923
2,three boys in white shirts are walking behind an older model ford car,there are three girls,The answer is that the two girls are not walking in the same direction (1) The two boys are standing in front of the older girl. (2) They are both walking backwards. The older one is standing on the left side of her. This,The answer is that the two girls are not walking in the same direction (1) The two boys are standing in front of the older girl. (2) They are both walking backwards. The older one is standing on the left side of her. This,The subject is either a group of girls or boys.,There are either three boys or three girls.,boys not same as girls,0.013120595953174531,0.1533932430062011,0.15461170223074985,0.1286605810415334,0.8232003847757975,0.8687618374824524,0.8453641931215922,1.0141184397384926
0,three boys in white shirts are walking behind an older model ford car,the boys are on the street,The police are not going to stop the girls from walking around the car. They are going after the kids..,The police are not going to stop the girls from walking around the car. They are going after the kids..,Boys walking behind a car is on the street.,boys on the street are walking behind an older model ford car,Answer: On the street is the rephrasing of walking.,0.02466024037385439,0.10506910066006601,0.22126436781609193,0.22126436781609193,0.8643980820973715,0.8614805936813354,0.862841784954071,0.9418831751123995
0,three girls blow out the candles of a cake made of peeps,some people are blowing out candles,"The answer is that the candle is a symbol of the power of God. It is the symbol that God has given to us. The candle symbolizes the God who created us and who has created the world (The Bible says that ""the candle"" is ""","The answer is that the candle is a symbol of the power of God. It is the symbol that God has given to us. The candle symbolizes the God who created us and who has created the world (The Bible says that ""the candle"" is """,Girls are people.,Three girls are some people.,Girls are people.,0.0,0.0,0.0,0.0,0.8081459800402323,0.8755789399147034,0.8404543995857239,1.2723320528442306
0,three girls blow out the candles of a cake made of peeps,there are three girls and a cake,The answer is that the girls are not the only ones who blow up the cake (The girls who are the most likely to blow the candle are those who have been in the house for a long time and have not been able to get out of the room,The answer is that the girls are not the only ones who blow up the cake (The girls who are the most likely to blow the candle are those who have been in the house for a long time and have not been able to get out of the room,Cake made of Peeps is a type of cake.,There are both three girls and a cake in this scene.,The three girls are still near the cake after they have blown out the candles.,0.03584236206544855,0.1990857602825429,0.20307920291248993,0.14873647238192944,0.8346845904986063,0.869666337966919,0.851806660493215,0.9623147033614464
2,three girls blow out the candles of a cake made of peeps,there are peeps in the garden,The answer is that the peep is not a real thing. It is a figment of the imagination (1) The peeping is the act of looking at the world from the outside. The world is an illusion. (2) It,The answer is that the peep is not a real thing. It is a figment of the imagination (1) The peeping is the act of looking at the world from the outside. The world is an illusion. (2) It,If the peeps are on the cake they cannot be in the garden.,A CAKE MADE OF PEEPS IS NOT SIMILAR TO THE PEEPS IN THE GARDEN,The candle would not stay lit to blow out if they were outside in a garden.,0.009485173220407867,0.16154928859846893,0.20039583058450983,0.16311738575889523,0.8297058939933777,0.83918696641922,0.8342707951863607,1.0829661013175584
1,a crowd of people looking up at 3 people on the edge of the roof of a building,the crowd is calling for help for the people on the roof,The answer is that the police are not doing their job..,The answer is that the police are not doing their job..,looking doesn't imply calling for help,"The crowd may call for help, or do any number of things.",People can look without calling for help.,0.009177007490039468,0.028011204481792718,0.057971014492753624,0.057971014492753624,0.8600668509801229,0.8656660318374634,0.8628407915433248,1.1275763797606029
0,a crowd of people looking up at 3 people on the edge of the roof of a building,the crowd on the ground is watching 3 people on the roof's edge,The answer is that the people watching the 3rd person on a roof are not watching a 3 person. They are watching 2 people (1) The 3-person crowd is not a group of,The answer is that the people watching the 3rd person on a roof are not watching a 3 person. They are watching 2 people (1) The 3-person crowd is not a group of,"Looking up at is the same as watching, and the edge of the roof is also called the roof's edge.","3 people on the roof's edge is rephrasing ""3 people on the edge of the roof of a building"".",The crowd is on the ground if they are looking up at the people on the building.,0.059233642818435246,0.2858004234557672,0.38795801148742326,0.2506502937875487,0.8373441894849142,0.860725204149882,0.8488696416219076,0.804133883438842
2,a crowd of people looking up at 3 people on the edge of the roof of a building,three people are climbing down the ladder on the building,"The answer is that the people who are looking at the top of this building are not looking down at a ladder. They are actually looking upwards (The above quote is from a book by the same author,","The answer is that the people who are looking at the top of this building are not looking down at a ladder. They are actually looking upwards (The above quote is from a book by the same author,",People cannot be on the edge of the roof of the building and climbing down the ladder simultaneously.,A crowd of people looking up is not the same as three people climbing down.,"If a person is looking up, they wouldn't be able to be climbing down from anything.",0.03669174840253813,0.2808750260420138,0.2930776770399412,0.18280650167442616,0.8535820047060648,0.8837967316309611,0.868409256140391,0.8933199537497448
1,a woman working long hours,a woman is working in a factory,"The answer is that the answer to this question is not clear (1) The question of whether a person is a ""worker"" is one that is often asked in the workplace. The answer, of course, is ""no."",..""-. ""No"" means","The answer is that the answer to this question is not clear (1) The question of whether a person is a ""worker"" is one that is often asked in the workplace. The answer, of course, is ""no."",..""-. ""No"" means","We have no idea where the woman works, she could work in a factory or anywhere else.",A woman can work long hours anywhere.,Not all factory workers work long hours.,0.004742586610203933,0.05872140522875816,0.09109730848861282,0.06728778467908902,0.8244590759277344,0.8619009455045065,0.8427467147509257,1.157417536978589
0,a woman working long hours,a woman is working,The answer is that women are not paid to work (1) The wage gap between men and women is not a matter of gender. The gap is a result of the fact that men are paid less than women. (2) Women are more likely to have children than men. Men are also more apt to,The answer is that women are not paid to work (1) The wage gap between men and women is not a matter of gender. The gap is a result of the fact that men are paid less than women. (2) Women are more likely to have children than men. Men are also more apt to,"If the woman is working long hours, they are working.","""A woman working long hours"" implies that she is working.",Working long hours is still working.,0.008019688694356965,0.13402931561742065,0.10390920554854981,0.08339638503572928,0.808310846487681,0.8565992116928101,0.8317504326502482,1.0236838860677808
2,a woman working long hours,a woman is sleeping,"The answer is that women are not working longer hours because they are tired. They are working more hours to get the same amount of sleep as men (1) Women are more likely to be working in the home than men, and that is because women have more time to spend with their children. (","The answer is that women are not working longer hours because they are tired. They are working more hours to get the same amount of sleep as men (1) Women are more likely to be working in the home than men, and that is because women have more time to spend with their children. (",The woman is either working or sleeping,One cannot be sleeping and working at the same time.,One cannot work long hour while sleeping at the same time.,0.025676946650362378,0.20452205110299793,0.17817097519966374,0.1366645649432535,0.8282355467478434,0.8695747256278992,0.8483948111534119,1.0170148073994374
2,two teenage girls conversing next to lockers,girls talking next to the toilet,"The answer is that the girls are not talking to each other. They are talking about the same thing (The girls were talking in the bathroom, but the locker was not there.),..""""The lock is not in place. It is in a","The answer is that the girls are not talking to each other. They are talking about the same thing (The girls were talking in the bathroom, but the locker was not there.),.. """"The lock is not in place. It is in a",Girls can either be talking next to lockers or next to the toilet.,The girls cannot converse next to lockers if they are talking next to the toilet.,Lockers do not usually appear next to the toilet.,0.029178642310312114,0.23236064448764993,0.2064608937673953,0.1816930919098102,0.839694877465566,0.8742628494898478,0.8566253185272217,0.8578604645395108
0,two teenage girls conversing next to lockers,people talking next to lockers,"The answer is that the locker is a device that is used to keep track of the time of day. It is not a computer, but a piece of hardware that can be used for a number of purposes (1) The lock is an electronic device. (2) It","The answer is that the locker is a device that is used to keep track of the time of day. It is not a computer, but a piece of hardware that can be used for a number of purposes (1) The lock is an electronic device. (2) It",Teenage girls conversing next to lockers implies that people talking next to lockers.,Girls are people and talking is another way of saying conversing.,conversing is a form of talking,0.018432445767780466,0.10199837510761882,0.09242279233943584,0.09242279233943584,0.8217975695927938,0.8484043876330057,0.8348546226819357,1.0819554824255813
1,two teenage girls conversing next to lockers,girls talking about their problems next to lockers,The answer is that the girls are talking to each other (1) The girls have been talking for a long time. They are not talking in a way that is suggestive of sexual activity. (2) They have not been sexually active for more than a,The answer is that the girls are talking to each other (1) The girls have been talking for a long time. They are not talking in a way that is suggestive of sexual activity. (2) They have not been sexually active for more than a,Girls can talk about things other than their problems.,"Just because two teenage girls conversing next to lockers, doesn't mean they are talking about their problems next to lockers.",Conversing doesn't imply talking about problems.,0.020701242065109537,0.10678210678210677,0.11270827937494603,0.11270827937494603,0.8290927410125732,0.8560691674550375,0.8422934611638387,1.0431680482338963
1,an old woman watches a man look down at some balls on the ground,an elderly female is stalking a male,"The answer is that the answer to this question is not in the first place (1) The first thing to do is to ask yourself: ""What is the relationship between a woman and a guy?"",: ""Why do","The answer is that the answer to this question is not in the first place (1) The first thing to do is to ask yourself: ""What is the relationship between a woman and a guy? "",: ""Why do",Watching a man does not imply stalking a male.,"Just because an old woman watches a man look down at some balls on the ground, doesn't mean she is stalking a male.",Watching a man doesn't imply stalking.,0.014348899834054027,0.0948409051354314,0.11327458476424979,0.0769239076437936,0.817870557308197,0.8565353552500407,0.8367061813672384,1.1220907616733764
2,an old woman watches a man look down at some balls on the ground,two people are sleeping on the train,"The answer is that the two men are not sleeping (The question is not whether the man is sleeping or not.),:-(The man's eyes are closed, and he is looking at the ball.)-","The answer is that the two men are not sleeping (The question is not whether the man is sleeping or not. ),:-(The man's eyes are closed, and he is looking at the ball. )-",The old woman can't be two people.,People that look down at some balls on the ground. cannot be sleeping.,You cannot be sleeping and looking down at some balls on the ground at the same time.,0.03645354385065493,0.19497293413627878,0.20835568269861135,0.15384309752269704,0.823085347811381,0.8635000586509705,0.842796782652537,0.9954196679271763
1,two children both wearing tan coats are embracing one another,two kids are hugging after surviving a horrible car wreck,"The answer is that the two are not (The two were hugging, but the car was not.),:""The car is not a car. It is a human being. The car has no human characteristics. There is nothing","The answer is that the two are not (The two were hugging, but the car was not. ),:""The car is not a car. It is a human being. The car has no human characteristics. There is nothing",There is no indication that a car wreck has occurred; two children embracing one another is not necessarily subsequent to surviving anything horrible.,"Just because two children, both wearing tan coats, are embracing one another, doesn't mean they are hugging after surviving a horrible car wreck.",Embracing one other doesn't imply surviving a horrible car wreck.,0.052134796521403876,0.12933568489124045,0.1935336976320583,0.14908925318761387,0.8375041286150614,0.8416613539059957,0.8395752310752869,0.9031536295899846
0,two children both wearing tan coats are embracing one another,two kids are hugging,"The answer is that the two are not (The two boys are wearing a white coat and the girls are in a black coat.),:-(The boys and girls have been hugging for a while, but they are still hugging.)","The answer is that the two are not (The two boys are wearing a white coat and the girls are in a black coat. ),:-(The boys and girls have been hugging for a while, but they are still hugging.)",Children are kids. Embracing is a form of hugging.,"Kids are children, and hugging means to be embracing one another.",Hugging is a form of embracing.,0.013713740924578437,0.1450264332962636,0.14,0.1112962962962963,0.822421153386434,0.8746570348739624,0.8477349479993185,1.0440766946279332
2,two children both wearing tan coats are embracing one another,two kids are running down a highway,The answer is that the two are not (1) The two have not been separated by a single hairline. (2) They are both in the same family. The hairlines are the hair of the child. They do not have to be the exact,The answer is that the two are not (1) The two have not been separated by a single hairline. (2) They are both in the same family. The hairlines are the hair of the child. They do not have to be the exact,Children who are embracing can not be running.,Kids cannot be running down a highway while embracing one another. Kids also do not run down a highway because it is dangerous.,"While another name for children is kids, they cannot be embracing and running simultaneously.",0.025342962765649527,0.12266405968613325,0.12480845607780593,0.10460643587578572,0.812674343585968,0.84580131371816,0.8288795351982117,1.005187089410217
1,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,a couple of child relatives were hugging because they were happy to see each other,"The answer is that there are no such things as ""relationships"" or ""families"".. (1) The relationship between a child and a parent is not a ""family"". (2","The answer is that there are no such things as ""relationships"" or ""families"".. (1) The relationship between a child and a parent is not a ""family"". (2",Not all kids that look related are relatives. Just because kids are hugging does not mean it is because they were happy to see each other.,"Just because 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other, doesn't mean they were hugging because they were happy to see each other.",Looking very emotional doesn't imply being happy to see each other. Kids who look related aren't always a couple of child relatives.,0.017924566943590726,0.07417072244658451,0.13022169711869327,0.096137704422406,0.8270395596822103,0.8479270140329996,0.8373377919197083,1.0491287064241634
0,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,two kids were hugging,The answer is that the two children are not related (1) The two boys are in the same room. The other boy is in a different room and the girl is not in one room at all. (2) Both boys and girls,The answer is that the two children are not related (1) The two boys are in the same room. The other boy is in a different room and the girl is not in one room at all. (2) Both boys and girls,Two kids hugging implies very emotional.,'two kids were hugging' is a much simpler rephrasing of '2 kids who look related...1 of them looking very emotional and hugging the other.',The number 2 can be spelled or written numerically.,0.0076204992809868755,0.10767237032835446,0.12958491854453225,0.08978392351965662,0.8232712944348654,0.8411619861920675,0.8319336374600729,1.0781720481532047
2,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,two youths were pushing each other,The answer is that the two kids are not related (1) The two children are both in the same family. The parents are in a relationship. (2) Both children have a common interest in one another. Both,The answer is that the two kids are not related (1) The two children are both in the same family. The parents are in a relationship. (2) Both children have a common interest in one another. Both,The kids can't be hugging and pushing at the same time,Pushing each other and hugging are opposite actions.,The kids can't be pushing each other while hanging out.,0.025239275628394387,0.1159351084217549,0.09701436130007561,0.09701436130007561,0.8355115652084351,0.8685131470362345,0.8516587217648824,0.972439764137769
2,a large number of people wearing only white and red are walking on a street,a large number of people wearing black walking down the street,"The answer is that the majority of the people who are wearing white are not walking. (See the video below.)...,:""The majority"" of those who wear white do not walk. The majority are","The answer is that the majority of the people who are wearing white are not walking. (See the video below. )...,:""The majority"" of those who wear white do not walk. The majority are","White and red, and black are different.",White and red are different from black.,People are wearing black or white and red.,0.02502438378518998,0.13427800269905535,0.13170731707317074,0.13170731707317074,0.8195064663887024,0.8428658843040466,0.831021269162496,0.9952369195444873
1,a large number of people wearing only white and red are walking on a street,a large number of men walking down the street in red and white,"The answer is that there are no such things as ""white"" or ""red"" in the United States (emphasis added)","The answer is that there are no such things as ""white"" or ""red"" in the United States (emphasis added)",You can not infer they are men.,"Just because a large number of people wearing only white and red are walking on a street, doesn't they were men.",Not all people are men.,0.016530150687137996,0.06239251094434021,0.10219929122368147,0.08593912862205545,0.8349566658337911,0.8619879682858785,0.8481810887654623,1.0998701672907347
0,a large number of people wearing only white and red are walking on a street,a large number of people walking on a street,"The answer is that the majority of the people who walk on the street are white (1) The majority are not white, but are more likely to have a disability. (2) There are many people with disabilities who are walkers","The answer is that the majority of the people who walk on the street are white (1) The majority are not white, but are more likely to have a disability. (2) There are many people with disabilities who are walkers",People wearing only white and red are a type of people.,people wearing white and red on the street are usually monumental ceremonies,People walking on a street happen to be wearing only white and red.,0.0471109727791365,0.24047740848464283,0.24340476393750532,0.19235512298775337,0.8221945961316427,0.8540608286857605,0.8378195563952128,0.9623773039169407
1,a guy riding a motorcycle near junk cars,the man is test driving a motorcycle to decide whether or not he will buy it,"The answer is that the answer to that question is ""yes."". (1) The answer of ""no"" is not ""Yes."" (2),-""The question of whether a person is a ""good"" or","The answer is that the answer to that question is ""yes."". (1) The answer of ""no"" is not ""Yes."" (2),-""The question of whether a person is a ""good"" or",You can not infer the man is test driving.,Just because a guy riding a motorcycle near junk cars doesn't mean the man is test driving a motorcycle.,Not every guys is a man. Riding a motorcycle doesn't imply test driving it.,0.03406639969245637,0.12179863147605084,0.16387464387464387,0.13572649572649573,0.8018967906634012,0.8516402641932169,0.8260082403818766,1.0253978659164518
0,a guy riding a motorcycle near junk cars,a man is riding a motorcycle,The answer is that the rider is not riding the motorcycle. The rider does not have to have a license plate to ride a motorbike (emphasis added),The answer is that the rider is not riding the motorcycle. The rider does not have to have a license plate to ride a motorbike (emphasis added),A guy is a man. They are both riding motorcycles.,A guy is a man riding a motorcycle.,A guy implies a man.,0.019765243099902165,0.18745143745143747,0.226994851994852,0.1719111969111969,0.8428074916203817,0.8841564853986105,0.8629734516143799,1.0508257677297943
2,a guy riding a motorcycle near junk cars,a man is sitting on a parked motorcycle waiting for his friend,The answer is that the rider is not actually riding the motorcycle. The rider does not have to be sitting in the front seat of the vehicle (emphasis added)This is a very important point. It is important to note that this is the,The answer is that the rider is not actually riding the motorcycle. The rider does not have to be sitting in the front seat of the vehicle (emphasis added)This is a very important point. It is important to note that this is the,The man can't be riding a motorcycle while sitting by it.,One can't be riding and not riding at the same time,The subject cannot be riding a motorcycle and sitting on a parked motorcycle simultaneously.,0.016053417624399897,0.1953190543656416,0.19991789819376027,0.15270935960591134,0.8425837556521097,0.8834529916445414,0.862533450126648,0.9775847039228814
0,women of india performing with blue streamers in beautiful blue costumes,indian women perform together in gorgeous costumes,"The answer is that the blue streams are not the only thing that is happening in indi-colonia, (1) The blue-streamers are the most popular and most successful in the country. The number of bluestreams in","The answer is that the blue streams are not the only thing that is happening in indi-colonia, (1) The blue-streamers are the most popular and most successful in the country. The number of bluestreams in",Women of India are Indian women and beautiful means gorgeous.,Women of India would be Indian women.,Indian women are looking beautiful in blue costumes,0.013640784137259965,0.1207425774047937,0.1021491510853213,0.08796475392220073,0.8081317742665609,0.8523688117663065,0.8296551704406738,1.1309894677584975
2,women of india performing with blue streamers in beautiful blue costumes,dogs sniff the air,"The answer is that the dogs are not sniffing the water. The dogs do not smell the ground. They are sniffed by the dog's nose, (1) The dog is not smelling the earth. (2) It is a dog. It","The answer is that the dogs are not sniffing the water. The dogs do not smell the ground. They are sniffed by the dog's nose, (1) The dog is not smelling the earth. (2) It is a dog. It","Women performing is not the same as dogs sniffing, and women are not dogs.","There is a woman performing, dogs are not associated to the performance.",Dogs usually do not watch women performing.,0.0789759752690995,0.21641350142750704,0.21824170051120406,0.19307550867834555,0.8307104110717773,0.8661626577377319,0.8480322162310282,0.7937729305538438
1,women of india performing with blue streamers in beautiful blue costumes,indian women are performing a religious ritual together,The answer is that the blue streams are not related (1) The blue-streamers are the same as the indians. (2) They are both indigeneous. The indi-gods are indigent.,The answer is that the blue streams are not related (1) The blue-streamers are the same as the indians. (2) They are both indigeneous. The indi-gods are indigent.,Indian women may perform for reasons other than a religious ritual,"Just because women of India performing with blue streamers, in beautiful blue costumes, doesn't mean they are performing a religious ritual together.",Performing doesn't imply a religious ritual.,0.005421667071936292,0.06294708790583133,0.07915324436263231,0.06657462801043106,0.8192067742347717,0.8532104094823202,0.8358315626780192,1.200158103234101
0,a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,a person is swimming,The answer is that the swimmers are not doing their job (1) The swims are doing the job of helping the person who is trying to get back on the water. (2) They are helping to help the,The answer is that the swimmers are not doing their job (1) The swims are doing the job of helping the person who is trying to get back on the water. (2) They are helping to help the,the person surfacing is swimming,A swimmer who spits water out after surfacing implies this person is swimming.,A person is a professional swimmer,0.024242039037685115,0.17767986391569082,0.18590142187953407,0.11603034448451684,0.8312524358431498,0.8706762591997782,0.850438117980957,0.9907593738657482
2,a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,the swimmer is eating a toasted marshmallow,The answer is that the answer to this question is not true (1) The swimmers are not eating marshmallows. The marsh mallows are the marsh marsh. (2),The answer is that the answer to this question is not true (1) The swimmers are not eating marshmallows. The marsh mallows are the marsh marsh. (2),The swimmer is either swimming or eating a marshmallow. He is not doing both.,Answer: One cannot be eating as he spits water.,"If one spits water, they can not be eating a toasted marshmallow.",0.037736394869674623,0.14415395787944807,0.2021402265304704,0.1533597387255924,0.8452383875846863,0.8754906058311462,0.8600875735282898,0.9605927965424046
1,a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,the swimmer almost drowned after being sucked under a fast current,The answer is that the answer to this question is not clear (1) The swimmers who were caught in the act of spouting water were not the only ones who had,The answer is that the answer to this question is not clear (1) The swimmers who were caught in the act of spouting water were not the only ones who had,"Not all swimmers are professional swimmers.  Spiting water out after surfacing does not necessarily mean they almost drowned.  A swimmer can seek assistance to get back onto land, but it does not necessarily mean that a fast current caused the issue.","Just because a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land, doesn't mean he almost drowned",Spitting water out after surfacing doesn't imply being drowned.,0.0169930742339885,0.10083108715184186,0.13854624178425692,0.09703921751861196,0.8484918475151062,0.8495120207468668,0.8489846388498942,1.0544879122971307
1,the man in the black wetsuit is walking out of the water,a man in a wetsuit walks out of the water carrying a surfboard,The man who is in charge of this investigation is a former Marine Corps officer who has been in and out the military for over 20 years. He is also a Marine who served in Iraq and Afghanistan,The man who is in charge of this investigation is a former Marine Corps officer who has been in and out the military for over 20 years. He is also a Marine who served in Iraq and Afghanistan,Wearing a wet suit does not make you a surfer nor dictate you carry a surfboard.,"Just because the man in the black wetsuit is walking out of the water, doesn't mean he is carrying a surfboard.",Walking out of the water doesn't imply carrying a srufboard.,0.01754908281921802,0.16371700069387293,0.19022423784328546,0.1655076845553036,0.8286147117614746,0.8372788627942404,0.8329219619433085,1.1097834300770917
0,the man in the black wetsuit is walking out of the water,a person is walking out of water,"The man who is in water, is not walking in a watery way. He is standing on a rock (The person in black is the one who has been in an accident. The person who was in that accident is also the person walking.","The man who is in water, is not walking in a watery way. He is standing on a rock (The person in black is the one who has been in an accident. The person who was in that accident is also the person walking.","""Man in the black wetsuit is walking"" implies ""person is walking.""",A man is a person.,Man in the black wetsuit is a type of person.,0.015034986483616874,0.20780829098789858,0.26353787306168264,0.22546553975125402,0.8422856529553732,0.8854634364446005,0.863162120183309,0.8493894905604685
2,the man in the black wetsuit is walking out of the water,a man is laying on the beach,"The man who is lying on a beach cannot possibly be the same man as the one who was lying there (The following is a quote from the book of Genesis, by the great Christian theologian, John Calvin, who wrote the first edition","The man who is lying on a beach cannot possibly be the same man as the one who was lying there (The following is a quote from the book of Genesis, by the great Christian theologian, John Calvin, who wrote the first edition",The man cannot be both walking and laying down simultaneously,The first man is walking out of the water in the first sentence. The second man is laying on the beach. They cant be laying on the beach and walking out of the water at the same time.,The man is not laying on the beach because he is walking out of the water.,0.0835889554872324,0.1996032862905928,0.2919270761362933,0.23124492505866204,0.8282110293706259,0.8812294006347656,0.8538733919461569,0.8436780109276961
1,five girls and two guys are crossing a overpass,the extended family hike together on their family reunion,The answer is that the girls are not (emphasis added),The answer is that the girls are not (emphasis added),A group walking are not assumed to be an extended family who hike together on their family reunion.,"Just because five girls and two guys are crossing a overpass, doesn't mean they are on a family hike together.",Nothing is said about an extended fmily. Crossing a overpass doesn't imply a hike or a family reunion.,0.03310054750212726,0.07676005258624596,0.11361830605434609,0.11361830605434609,0.8287957906723022,0.830881655216217,0.8298373619715372,1.0458817324111667
2,five girls and two guys are crossing a overpass,the three men sit and talk about their lives,"The answer is that the girls are not talking about the lives of the men. They are talking of their own lives (The girls were not even talking to each other.),- The girls did not talk to the guys. The guys were","The answer is that the girls are not talking about the lives of the men. They are talking of their own lives (The girls were not even talking to each other. ),- The girls did not talk to the guys. The guys were","There must be either two guys or three guys, but not both at once",five and two doesn't mean three,Three is not two.,0.007184675623484039,0.0724969474969475,0.06469979296066251,0.05279503105590061,0.8167605400085449,0.8368798891703287,0.8265576561292013,1.0895551449440344
0,five girls and two guys are crossing a overpass,there are people outside,"The answer is that the girls are not crossing over the overbridge (The girls were crossing the bridge over a bridge that was overgrown with weeds and weeds. The guys were not.), and the girl was crossing to the right of the road. (This is the same road","The answer is that the girls are not crossing over the overbridge (The girls were crossing the bridge over a bridge that was overgrown with weeds and weeds. The guys were not. ), and the girl was crossing to the right of the road. (This is the same road","The fact that these are people is implied by ""girls"" and ""guys"".  An ""overpass"" is used only in context of being outside, referring to a road crossing over another road.  Roads are almost always outside, particularly for this type of interchange.","Five girls and two guys are people, and overpass implies outside.",An overpass is found outdoors.,0.03248520906630753,0.13056572516838408,0.1889259787593618,0.12519208680227426,0.8291998505592346,0.8549831310907999,0.8418063322703043,0.9924452575772347
1,a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of her best friend,The answer is that the person who paints the image is not related (1) The person is a member of the same family as the painting. (2) A person has a relationship with the painter. The relationship,The answer is that the person who paints the image is not related (1) The person is a member of the same family as the painting. (2) A person has a relationship with the painter. The relationship,A person is not necessarily a woman.  An image is not necessarily a portrait.  A woman is not necessarily her best friend.,A person with a purple shirt  painting an image of a woman on a white wall doesn't mean that person is painting portrait of her best friend.,Person doesn't necessarily mean a woman.  An Image of a person doesn't have to be a portrait of said person.  the woman beign painted doesn't have to be the best friend.,0.10271952521774187,0.23940240086668174,0.3280582233076862,0.20445244259997183,0.8432429035504659,0.8592171470324198,0.8511473139127096,0.9013185539126436
1,a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of a person,The answer is that the person who paints the image is not related (1) The person is a member of the same family as the painting. (2) A person has a relationship with the painter. The relationship is,The answer is that the person who paints the image is not related (1) The person is a member of the same family as the painting. (2) A person has a relationship with the painter. The relationship is,A person with a purple shirt could be either a man or a woman. We can't assume the gender of the painter.,person with a purple shirt  painting an image of a woman on a white wall doesn't mean that person is a woman.,A person doesn't have to be a woman. An Image of a woman doesn't have to be a portrait.,0.10378576881017704,0.25556344827333033,0.28637584514216907,0.19857367787348337,0.841958741346995,0.8608325521151224,0.8512866497039795,0.9286380806026172
2,a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of a monkey,"The answer is that the person who paints the image is not a true person (1) The person is a false person, and the painting of the monkey on the wall is false. (2) A false painting is","The answer is that the person who paints the image is not a true person (1) The person is a false person, and the painting of the monkey on the wall is false. (2) A false painting is","The painting is either of a woman or a monkey, but cannot be both",A portrait of a monkey is not the same as an image of a woman.,An image of a woman is not a portrait of a monkey.,0.07923896695831968,0.26409189370770797,0.3096178035800678,0.21981615868408322,0.8474634687105814,0.8820489446322123,0.8643640478452047,0.8249793646124673
