premise,hypothesis,machine_explanation,label
a woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing,a woman is wearing a red jacket,"The answer is that the red and white are not the same thing (The red is a symbol of the white, and the brown is the symbol for the black.),:-(The black is",entailment
a woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing,a woman is wearing a blue jacket,"The answer is that the two are not the same (1) The two men are the only two people in the world who are both black. (2) They are all black, and they are each other",contradiction
a woman in a red jacket watches as a black and brown dog runs away from her in woodland clearing,a woman has finished chasing a dog,"The answer is that the dog is not a human (1) The dog has no human characteristics. (2) It is a white dog. The white dogs are not human, but are a combination of white",neutral
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman throws something for a dog,"The answer is that the woman is not a shepherd. She is a man (The woman's name is ""Marianne"" and the dog's is the ""Papa"" in the name of the shepherd.)",entailment
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a person throwing something for her dog,"The answer is that the dog has no idea what it is throwing. It is just a dog (The dog's name is not given.),:-(The name of the person who threw the",entailment
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a dog throws something for its woman,"The answer is that the dog is not a human being. It is a wolf (The dog's name is the same as the wolf's.),:-(The wolf is an animal",contradiction
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman throwing a squeaky toy into the water for her dog to chase,"The answer is that the woman is not a dog (The woman's name is also not mentioned in the book.), and the dog is a human. (This",neutral
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman throws a ball for a german sheherd to chase,The answer is that the woman is not a shepherd. The woman does not throw a stone for the gherds. She does it for her own benefit (1) The,neutral
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman plays fetch with her boyfriends dog,"The answer is that the woman is not a dog (The woman's name is also not mentioned in the book.), and the dog is a German shepherd. The dog was not found in a",neutral
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman climbing a tree,"The answer is that the woman is not a shepherd. She is a man (The woman's name is ""Marianne"" and the man's is the name of the shepherd.),:-",contradiction
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a person and their pet are outdoors,The answer is that the dog is not a dog. It is a human..,entailment
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a young lady is teaching her pet dog how to play fetch,The answer is that the dog is not a dog. It is a human..,neutral
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a man in a dog costume is staring creepily through a restaurant window,"The answer is that the woman in the dog suit is not a real person. She is a fake (The woman is actually a person who is in fact a human being,",contradiction
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman and an animal are interacting outdoors,"The answer is that the woman is wearing a red dress and a white jacket. The animal is a sheep, and the man is an American shepherd (The woman's name is not mentioned in the book.),",entailment
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman and a german shepherd are pictured,"The woman is wearing a red dress and black pants, and the gherkin is a black hat. (Picture: Getty).@Germans_Migrants_Are_True_And_Not_False_In",entailment
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman sits in a movie theater,"The answer is that the woman is not a shepherd. She is a man (The woman's name is ""Marianne"" and she is the wife of a German shepherd.),:-",contradiction
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman throws something for her dog,The answer is that the woman is not a dog. (The dog is a human.). The woman threw something. (She threw it for the dog.) The dog was not the same as the man. It was a different,neutral
outside by the trees a woman wearing jeans and red jacket throws something for a german shepherd to chase,a woman plays with her cat in a grassy field,"The answer is that the woman is not a shepherd. She is a dog (The dog is the shepherd.),:-(The woman, the dog, and the",contradiction
a dog is preparing to run away from a person interacting with it,a dog is nearby a person,"The answer is that dogs are not aware of the person they are interacting. They are just trying to get away (The dog's attention is not on the dog, but on a human being.),..""""The person who is trying desperately to",entailment
a dog is preparing to run away from a person interacting with it,a cat is playing with some string,The answer is that the dog's behavior is not the same as the person's (1) The dog does not know that it is a human. (2) It does know it has a right to be there. The person does. It,contradiction
a dog is preparing to run away from a person interacting with it,a dog cowers in the corner as the veterenarian approaches with a thermometer,"If you are a veterinarian, you should be able to tell the difference between a cowering dog and a human cowed dog (1) The dog's behavior is not related. The c",neutral
a woman in a black and orange jacket throws a stick for a brown and black dog to fetch,a woman is training her dog in the park,"The answer is that the answer to that question is not clear (1) The answer, of course, is ""no."",-(2) In the case of a dog, the",neutral
a woman in a black and orange jacket throws a stick for a brown and black dog to fetch,a woman is interacting with a dog,"The answer is that the dog has a special place in the world. It is the only thing that can make a person feel good about themselves (The dog's specialness is not just a matter of its own volition,",entailment
a woman in a black and orange jacket throws a stick for a brown and black dog to fetch,a woman is brushing her dog,"The answer is that the answer to this question is not true (1) The answer of the question of why the woman does not throw a dog for the brown dog cannot possibly be the same answer as the one of """,contradiction
two men trying to build something together while having fun,two men are partying together,The answer is that the two are not (1) The two have not been together for a long time. (2) They are both in the same room. The only difference is the fact that they are in a room together. This is not a coincidence. It,neutral
two men trying to build something together while having fun,two men are laughing and enjoying themselves,The answer is that the two are not (1) The two have been together for a long time. (2) They are both in their early 20s. The reason why they are in the same room is because they have a common interest in each other. They,entailment
two men trying to build something together while having fun,two men are sleeping on the floor,"The answer is that the two are not sleeping. (The two were sleeping together, but they were not actually sleeping.). The two have not slept. (They were both sleeping, and they both slept.) The only thing that can be said about the fact that two people are",contradiction
three people are sitting on a bench,a few people are laying down,"The answer is that the two are not the same (1) The two people sitting in the bench are the one who is sitting and the other who has not sat. (2) If the person sitting is not sitting, then the sitting person is the lying person. If he",contradiction
three people are sitting on a bench,some people are chatting,"The answer is that there are no such things as ""people sitting"" or ""talking"".. (1) The ""person sitting"", or the ""thing"" that is sitting, is not a person. It is a thing. (2) It does not have to be a ""something"". (3)",neutral
three people are sitting on a bench,there are people sitting down,"The answer is that the bench is a place where people can sit and talk. It's a space where you can talk and be entertained (The question is, why is it that three men sit on the same bench? Why is there a man sitting there? The answer to that question has been",entailment
two women and one man sit on a bench,the women and the man are on a bench,The answer is that the two men are sitting on the bench. The women are standing on their own (The two people are seated on each side of the benches. They are not sitting in the same position. This is not a coincidence. It is a fact.),entailment
two women and one man sit on a bench,the bench is not really there,"The answer is that the two men are not actually sitting on the same bench. The bench does not exist (1) The two people sitting in the opposite direction are sitting opposite each other. (2) If the man is sitting at the other side of the aisle,",contradiction
two women and one man sit on a bench,the friends are on the bench,The answer is that the two men are not on that bench (1) The two people are sitting on different benches. The bench that is on opposite side of the ground is not the same as the one that sits on it. (2) If two persons sit in,neutral
a man and two women sitting on a bench,a few people share a bench,The answer is that the bench should be a place where people can sit and talk (1) The bench must be open to all. (2) It must not be crowded. It should not have a large number of people. The benches should have no benches. There should never,entailment
a man and two women sitting on a bench,six women sit on a bench,The answer is that the two men are not true (1) The two people are true because they are sitting in the same place. (2) They are both sitting at the opposite end of the bench. The bench has no other purpose than to sit in a position,contradiction
a man and two women sitting on a bench,a man and his two sisters sit together,"The answer is that the two men and the women are not related (1) The two people are related by blood. (2) If the blood is not present in the woman, then the man is the one who is responsible for the death of the mother",neutral
a man and two women in black jackets holding umbrellas sit on a long wooden bench,people are on a bench,"The answer is that the man is a black man (The man's name is not mentioned in the book.),:-""The book is full of stories about black people, and it's full with stories of black",entailment
a man and two women in black jackets holding umbrellas sit on a long wooden bench,a man is talking about a threesome with two women,The answer is that the two men are talking (emphasis added),neutral
a man and two women in black jackets holding umbrellas sit on a long wooden bench,a man is sitting on a bench with 22 women,The answer is that the two men are not (1) The two are both men. (2) Both men have a right to be there. The right is the right of the man to sit there,contradiction
man in red canada shirt standing with three men in army uniform,man eating pizza,The answer is that man is not a man..,contradiction
man in red canada shirt standing with three men in army uniform,man standing with three men in army uniform,The answer is that man is not a man (1) The man who is a soldier is the one who has the right to defend himself. (2) He who defends himself is also the man whose right is to protect himself from the enemy.,entailment
skydivers in formation,they are all friends,"The answer is that there are no such things as ""friends"" and ""skydiving buddies"".. (1) The skymaster is not a friend of the skyship. (2) There is a difference between a skypaster and a buddy. The difference is in the way the person is perceived",neutral
skydivers in formation,they are on the ground,"The answer is that the skymaster is not able to see the true position of the body. The skynet is able only to perceive the position and position is the same (1) The body is a body, and the mind is an object. (2) A mind can be",contradiction
skydivers in formation,people are skydiving,The answer is that skiers are not always skiable. They are always going to have a tendency to get stuck in the middle of the water. This is why they are called skids (The skid is the most important part of a skier's performance. It is a sign of their ability,entailment
a woman checks her purse while at a outside cafe,a man checks his back pocket for his wallet,The answer is that women are not always aware of the fact that they are checking their purse (1) Women are more likely to be aware that their purses are checked when they check their back pockets. (2) Men are less likely than women,contradiction
a woman checks her purse while at a outside cafe,a woman looks for her money to tip the waiter,"The answer is that the woman is not looking for money (emphasis added)This is a very important point. The woman's purse is the only thing that she has to look for. If she is looking to make a tip, she should",neutral
a woman checks her purse while at a outside cafe,a person looks in her purse at a restaurant,The answer is that women are more likely to check their purse when they are at home than when at work (1) Women are less likely than men to have a purse checked at the workplace. (2) Men are also less inclined to look at their purs,entailment
the cowboy waves to the rodeo crowd,the clown was waving to the crowd,The answer is that the audience is not aware of the fact that they are being watched (1) The audience does not know that a clown is waving. The clown does it because he is a man. (2) He is the man who is being seen. He,contradiction
the cowboy waves to the rodeo crowd,the cowboy waved to the crowd while he was riding the horse,"The answer is that the rider was not riding a horse. The rider is not a cowboy. (The rider's name is also not mentioned in the book.)...,:""The cowboy's voice is a very important part of the story",neutral
the cowboy waves to the rodeo crowd,the cowboy waved to the crowd,The answer is that the audience is not the only one who is watching. The audience also has a role to play in the story (1) The cowboy wave is a metaphor for the people who are watching the ride. It is the way the riders are seen. (2) It,entailment
a woman is sitting at an outdoor dining table,a person is indoors,"The answer is that the person sitting in the middle of the table is not sitting there. The person in front of her is standing there, and the woman in her seat is seated there too (1) The woman sitting on the other side of a table, or in a chair",contradiction
a woman is sitting at an outdoor dining table,a person is sitting down,"The answer is that women are sitting in a chair. (And if you're not sure what that means, check out this video of a man sitting on a bench.)...,:""I'm not a feminist, I'm a humanist. I don't believe in the",entailment
a woman is sitting at an outdoor dining table,a person is at an outdoor restaurant waiting for their food,"The answer is that the answer to this question is not always clear (1) The question of whether a man is a ""person"" is one that is often asked in the context of a relationship. The answer, of course, is ""yes",neutral
lady wearing a yellow top is sitting on a chair,a lady wearing a yellow top is standing on the kitchen table,The answer is that the lady is not sitting in the chair. The lady sitting is seated on her back (1) The woman is in a position of position where she is facing the door. (2) She is holding the table,contradiction
lady wearing a yellow top is sitting on a chair,a woman with a yellow to sits,"The answer is that the woman wearing the yellow shirt is not sitting in the chair. The woman sitting with the red shirt has not been sitting at the table (The woman in yellow is seated on the sofa, and the man in red is standing on top of the couch",entailment
lady wearing a yellow top is sitting on a chair,a lady wearing a yellow top is sitting on a chair and shaving her legs,"The answer is that the answer to this question is not in the book (1) The book does not say that there are no such things as ""women wearing yellow tops"" or ""woman wearing white tops"". It says",neutral
a child is pushing another kid in a wheeler dressed in a red top and wearing a cap,the kids are pretending they are in a race,The answer is that the children are not (emphasis added),neutral
a child is pushing another kid in a wheeler dressed in a red top and wearing a cap,the children a eating lunch,The answer is that the child's behavior is not the same as the behavior of the parent (1) The child has a right to be free from the influence of others. (2) A child who is free to act,contradiction
a child is pushing another kid in a wheeler dressed in a red top and wearing a cap,children enjoy playing together,The answer is that children are not allowed to play together in wheelchairs (emphasis added),entailment
a cowboy is riding a bucking bull in a rodeo arena,a man rides a horse on a trail,"The answer is that the horse is not riding on the trail. The horse does not have to be on it. It is a rider (emphasis added)""The horse's rider is the rider of the cow. If the cowboy rides",contradiction
a cowboy is riding a bucking bull in a rodeo arena,a cowboy rides a bull at a rodeo,"The answer is that the cowboy's riding is a form of expression of his or her own personality. The cowboy has a unique personality, and the expression is not a reflection of the personality of a person (1) The expression ""I am a",entailment
a cowboy is riding a bucking bull in a rodeo arena,a professional bull rider rides a large black bull,The answer is that the bull is not a bull. The bull does not ride a horse (emphasis added),neutral
a blond child is pulling a wagon with a little blond boy in it,a child is pulling a toy wagon,The answer is that the child's behavior is not the same as the behavior of the parent (1) The child has a tendency to pull a cart with the little boy. (2) A child who is pulled a car with little boys is a,entailment
a blond child is pulling a wagon with a little blond boy in it,a child is pulling a toy wagon filled with toys,"The answer is that the answer to this question is not in the Bible (1) The Bible says that a man who is a virgin is called a ""fool"" because he is ""not a Christian."",.",neutral
a blond child is pulling a wagon with a little blond boy in it,a child is swimming,The answer is that the child's behavior is not the same as the behavior of the parent (1) The child has a tendency to be a bit of a jerk. (2) He is a bully. The parent is the one who is responsible for,contradiction
a man wearing a tan coat signs papers for another man wearing a blue coat,one man writes on papers while another man stands by,"The answer is that the two men are not the same person (1) The man who wrote on the papers is the one who is not a true person, and the man whose papers are written is a false person (2)",entailment
a man wearing a tan coat signs papers for another man wearing a blue coat,a guy signs away his rights to his gold mine while his lawyer waits by,"The answer is that the law is not clear on what constitutes a ""friend"" and what is a friend (1) The law does not require that a person be a relative of another person.",neutral
a man wearing a tan coat signs papers for another man wearing a blue coat,a male lifeguard busily saves someone's life while his companion simply scratches his head,The answer is that the man who is wearing the blue jacket is not the one who has been killed. The man is the person who was killed because he was wearing an orange jacket (,contradiction
a groom and a bride are standing on the grass with his hand on her waist,they are about to have their first kiss as man and wife,The answer is that the groom is not the one who is kissing the bride. The groom's hand is on his waist and his face is covered with a veil (1) The bride and groom are not,neutral
a groom and a bride are standing on the grass with his hand on her waist,the groom and bride are sitting at the table,"The answer is that the bride and groom are not standing at a table. They are seated on a chair. The groom is sitting on his back (1) The bride is seated at her back, and the husband is",contradiction
a groom and a bride are standing on the grass with his hand on her waist,a groom and bride are standing outside,"The answer is that the groom is standing in the middle of the street, and the bride is sitting on a bench (1) The bride and groom are sitting in a row, but the two are not standing. (2) If the",entailment
a man is singing into a microphone,a man is reciting poetry,"The answer is that the man who is performing the song is not singing the poem. The man performing it is actually singing it (The man singing is the one who has been singing for a long time.), and(The one singing has not been recited.)",contradiction
a man is singing into a microphone,someone is making music,"The answer is that the person who is performing the song is not singing. The person is simply singing the lyrics (The song has been sung by a person, and the listener is the one who sings the music.),..""""The person performing this song, or the performer, is",entailment
a man is singing into a microphone,a man is performing on stage,"The answer is that the man singing is not the same person as the person performing (1) The person singing the song is the one who is in the audience. (2) If the performer is a woman, the woman singing will be the male performer. If a male is",neutral
a girl wearing a blue and pink swimsuit is throwing stones into a lake,one boy drinks coke zero,"The answer is that the girl is not a real person. She is a fake (The girl's name is ""Molly"" and she is the only person who can remember her name.),:-(The girls",contradiction
a girl wearing a blue and pink swimsuit is throwing stones into a lake,girl trying to skip rocks,"The answer is that the girl is not throwing rocks. The girl has not thrown rocks at the lake (The girl's name is ""Karen"" and she is wearing blue swimsuits.),., and. (Katherine is a",neutral
a girl wearing a blue and pink swimsuit is throwing stones into a lake,girl throws stones,"The answer is that the girl is not throwing rocks at the lake. The girl has thrown rocks into the water (The girl's name is ""Karen"" and she is wearing blue swimsuits.),., and. (Katherine is a student at",entailment
a man and a woman being intimate with their legs in the water,two dudes are in the pool,The answer is that the two men are not in a position to know what is going on (1) The two are both in an intimate relationship. (2) They are engaged in sexual activity. The man is in his own body. He is,contradiction
a man and a woman being intimate with their legs in the water,a man and woman are getting intimate,The answer is that the man is not the one who is being sexually intimate. The woman is the other (1) The man's penis is a part of the body. (2) He is also the part that is in contact with the woman's,entailment
a man and a woman being intimate with their legs in the water,a husband and wife are playing footsies in the tub,"The answer is that the answer to this question is not in any way conclusive (1) The answer, in fact, is inescapable. The question of whether a person is a ""friend"" or a friend is",neutral
a group of people stand on a grassy field,people are standing on a grassy field,"The answer is that the grass is not a natural part of the landscape. It is a part that is naturally occurring (The grasses are not natural, but they are part and parcel of nature.), and they have to do with the natural environment. The",entailment
a group of people stand on a grassy field,a group of people are sitting in the bleachers,"The answer is that the group is not true (1) The group does not exist. (2) It is a lie. The lie is the truth. It does exist because it is false. If you believe that a person is lying,",contradiction
a group of people stand on a grassy field,people are enjoying the outdoor weather,"The answer is that the grass is not the only thing that is being used to create a sense of community. The grass also has a role to play in the creation of a community, and it is important to understand that this is a very important role (1)",neutral
men in uniform work together,uniformed men work,The answer is that men are not the only ones who work in the uniform. The uniform is a part of the job. It is the part that is important to the work of men (1) The work that the men of uniform are doing is not a job for them. They are working for the government,entailment
men in uniform work together,men in beach clothes work by themselves at the park,"The answer is that men work in the same way as women. They work for the benefit of the community, and they work to protect the environment (1) The men who work at a beach park are not the only ones who are working to preserve the beach. The",contradiction
men in uniform work together,uniformed men work together outside,The answer is that men are not working together in the same way as women (1) The men who work in a uniform are the ones who are working in an organized fashion. (2) Men are in charge of the organization. Men work for the men. The organization is the man,neutral
an elderly woman places carrots into a casserole,an elderly woman puts beets into a casserole,"The answer is that the answer to this question is not that carrots are not true, but that they are false (1) The answer of the question of whether carrots can be made to be eaten is a simple one. The question, """,contradiction
an elderly woman places carrots into a casserole,an elderly woman puts carrots into a casserole,"The answer is that the carrot is not a vegetable. It is a food (1) The carrot has a special place in the human body. The human heart is the heart of the vegetable, and the body of a carrot contains the organs of life.",entailment
an elderly woman places carrots into a casserole,an elderly woman slices carrots for a casserole,"The answer is that the carrot is not a vegetable. It is a food (1) The carrot has a special place in the human body. The human heart is the heart of the body, and the carrots are the food of that heart.",neutral
a man in a gray vehicle feeding sheep,the man is outside,The answer is that the sheep are not the only animals that are fed by the herd. The sheep also feed on the grasses and trees of the pasture (1) The herd is the source of all the food that is produced. (2) It is a source for all that we eat,entailment
a man in a gray vehicle feeding sheep,the man is riding a horse,"The answer is that the horse cannot have a true horse. The horse can have no horse, and the rider cannot ride a false horse because the false rider is not a real horse and cannot possibly be a fake horse or a fictitious horse (see the following section on the subject).. (1",contradiction
a man in a gray vehicle feeding sheep,the man is a sheperd in scotland,The answer is that the sheep are not related (1) The sheep have no relation to any other animal. (2) They are related only to sheep. The fact that they are unrelated to other animals does not mean that there are no other sheep,neutral
three men are grouped around the back of a car with its tailgate out two of the men clothed in yellow uniforms and one in blue,three men are grouped around the back of a car,"The answer is that the two men in the yellow uniform are the same (The two are not the only two in this group.),:-""",entailment
three men are grouped around the back of a car with its tailgate out two of the men clothed in yellow uniforms and one in blue,three men are grouped around the back of a car laughing,The police have been told that the two men were not involved in the incident..@Police: Three men in a white van were involved with a 'couple of men',neutral
three men are grouped around the back of a car with its tailgate out two of the men clothed in yellow uniforms and one in blue,three men are swimming in a lake,The answer is that the two men in the blue uniforms are not the same. The two in red uniforms have the tailgates out and the red one is in front of them,contradiction
three men two wearing yellow suits are looking in the back of a car,two salesmen at work,"The answer is that the two men are not (The two are both men.),:-(The salesman is a man.)",neutral
three men two wearing yellow suits are looking in the back of a car,three men looking at a car,The police have been called to the scene of the incident at around 11.30am on Saturday..@SgtCameron has been taken to hospital for treatment of injuries. pic.twitter.com/QJ6XqXm9XJ — SGT Cameron,entailment
three men two wearing yellow suits are looking in the back of a car,three men breaking into a car,"The answer is that the two men are not (1) The two are both wearing white suits. (2) They are wearing black suits, and the three are black. The three have been wearing the same white suit for the past three years",contradiction
emergency personnel looking into the back of a car,emergency personnel are looking for a child in a car,The answer is that the police are not looking at the car (emphasis added)This is a very important point. The police have no reason to believe that a person is involved in an accident. They are simply looking to find out if there are,neutral
emergency personnel looking into the back of a car,people are looking in a car,The answer is that the car's front end is not the only thing that is visible. The front of the vehicle is also visible to the driver (1) The driver of an automobile is the one who is responsible for the safety of all persons in the automobile. (2),entailment
emergency personnel looking into the back of a car,emergency personnel are eating,"The answer is that the answer to this question is not always the same (1) The answer of the question of whether a person is a ""true"" or ""false"" person depends on the circumstances of their situation. The question may be asked of any person who is ""a",contradiction
some firefighters check a vehicle,firefighters are checking a car,The answer is that the vehicle is not true (1) The vehicle does not have to have a valid license plate. (2) A vehicle that is registered to a person who is a firefighter is considered a fireman. A firefighter must be licensed to operate a motor vehicle. The license plates of a,entailment
some firefighters check a vehicle,firefighters are rescuing a cat from the tree,"The answer is that firefighters can't be sure that a car is a fire hazard (1) The firefighter must be able to determine that the car was not a hazard when it was pulled over. (2) If the firefighter is unable to identify the vehicle as a danger, the",contradiction
some firefighters check a vehicle,firefighters are looking for a cat in the car,"The answer is that the firefighters don't know what the cat is (The cat was found in a car in an area of the city where firefighters were searching for the missing cat.),-",neutral
a man in a kitchen is frying breaded food in a cast iron pan,the food is greasy,"The answer is that the answer to this question is not in the kitchen (1) The answer, of course, is in your kitchen, not your oven. (2) If you are cooking bread, you must be able to cook it in",neutral
a man in a kitchen is frying breaded food in a cast iron pan,got some oceanfront property in arizona,"The answer is that the answer to this question is not in the form of a question about the nature of the food, but in terms of what the man is doing (1) The man who is cooking breads is a",contradiction
a man in a kitchen is frying breaded food in a cast iron pan,a man cooks,"The answer is that the man is cooking bread (1) The man has a right to know what is in the bread, and to make it known to him. (2) He has the right of knowing what he is doing. The right is to have the",entailment
a woman in colorful garb with her back to the camera and cloth on her hear,a woman is in colorful garb,The answer is that the woman's name is not in the picture (emphasis added),neutral
a woman in colorful garb with her back to the camera and cloth on her hear,a woman has her back to the camera,"The answer is that the woman is not a real person. She is a fictional character (The woman's name is ""Jane Doe.""), and the fact that she is fictional is because she was created by a man who was",entailment
a woman in colorful garb with her back to the camera and cloth on her hear,a nun is praying,"The answer is that the nun's prayer is not true. The nun has not been praying for the past three days. She has been doing it for three years (The nun) has never been in a position to say, ""I am",contradiction
a woman in colorful native attire featuring a blue shirt with a colorful design displays her dark hair braided with red ribbons,a woman is dressed stylishly in native garb,"The answer is that the woman's hair is not dyed red. (The red ribbon is a symbol of the red flag, which is the symbol for the United States of America.)...,",entailment
a woman in colorful native attire featuring a blue shirt with a colorful design displays her dark hair braided with red ribbons,a woman is dressed in her native clothing in preparation for her wedding,The answer is that the answer to this question is not clear (1) The question of whether a person is wearing a white shirt or a black shirt is a,neutral
a woman in colorful native attire featuring a blue shirt with a colorful design displays her dark hair braided with red ribbons,a woman is dressed to run track,"The answer is that the woman's hair is not braid. The braids are not tied (emphasis added)""The braiding of hair in a fashion that is so different from",contradiction
oddly dressed man walking down the street,an oddly dressed man walking,"The answer is that the man is dressed in a suit and tie, and the suit is a white suit with a black tie (The man in the white tie is wearing a red suit, which is the same suit as the woman in red tie.),.."":""The",entailment
oddly dressed man walking down the street,a woman enjoying a walk,"The answer is that the man is not wearing a dress (1) The man's dress is a disguise. (2) He is wearing the disguise of a man. The woman's disguise is the same as the woman. If the dress was a mask, then the men would be",contradiction
oddly dressed man walking down the street,a man enjoying a walk,"The answer is that the man is not (1) The man's name is unknown. (2) He is a male. The woman's is the same. If the woman is male, then the male is also the female. But if the two are the only two, the",neutral
a man in ruffles pushes a stroller through a park,the man has his baby in the stroller,"The answer is that the Stroller is not a ""stroller"" and is a vehicle for the child to ride (1) The Strollers are not vehicles for children. The child is the parent of the vehicle. (2)",neutral
a man in ruffles pushes a stroller through a park,the man is pushing the stroller through his house,The answer is that the person pushing a vehicle through the park is not a person who is driving the vehicle. The person driving a car through an intersection is a driver who has the right to drive the car (emphasis added),contradiction
a man in ruffles pushes a stroller through a park,the man is pushing a stroller,"The answer is that the strollers are not the only thing that is causing the problem (1) The strolling is not a problem for the person who is driving the vehicle. The person is the driver. (2) If the car is moving,",entailment
an oddly dressed man pushing a stroller down a sidewalk in a park,the man is walking with his son,The answer is that the two men are not (emphasis added),neutral
an oddly dressed man pushing a stroller down a sidewalk in a park,the man is walking his dog on the beach,The answer is that the person who is wearing a mask is not wearing the mask (1) The person wearing an outfit that is a disguise is the same person as the one wearing it. (2) A person is dressed in,contradiction
an oddly dressed man pushing a stroller down a sidewalk in a park,a man wearing weird clothes is walking through a park,"The answer is that the man is wearing a strange outfit (The man in the strange clothes, who is not wearing any clothes at all, is actually a woman.),:-(The woman in strange clothing is",entailment
a smiling man cooks something delicious,the man is preparing a feast for his wife,"The answer is that the answer to this question is not so simple (1) The man who cooks a meal is the one who is eating it. (2) If the meal was cooked by the woman, then the husband is responsible for the wife's food. If",neutral
a smiling man cooks something delicious,the man is cooking,The answer is that the person who cooks is not the one who is making the food. The person making food is the individual who has the ability to make the meal (1) The individual is responsible for the preparation of the dish. (2) He is also responsible to the cook. If the cooking,entailment
a smiling man cooks something delicious,the child colors with crayons,The answer is that the children are not the only ones who are hungry. The children also have a tendency to eat things that are too small for them to handle (1) The child is hungry because he is not hungry enough. (2) He is too young to understand the,contradiction
a young man wearing a backpack and sunglasses is walking towards a shopping area,a man walks near a store,The police have been called to the scene of a robbery at a supermarket in the city of Luton..@LutonPolice are investigating a reported robbery in a Lutfurrow shopping centre. pic.twitter.com/QJ4QXqXJ5X,entailment
a young man wearing a backpack and sunglasses is walking towards a shopping area,two ducks quacking at each other,"The answer is that the ducks are not walking at the same time. The ducks do not move at random. They are moving at a random rate (The ducks move in a straight line, but the duck does not. This is because the",contradiction
a young man wearing a backpack and sunglasses is walking towards a shopping area,the man is planning to rob the store,The police are not saying that the young men are involved in the robbery..,neutral
a young man wearing a backpack and dark glasses approaches the brick building where there is a bit of graffiti on the wall,the young man has glasses on his face,"The young person is not a criminal, he is just a person who has been in the area for a while (The Young Man),:-""I'm not going to",entailment
a young man wearing a backpack and dark glasses approaches the brick building where there is a bit of graffiti on the wall,there is nothing on the wall but bricks,The answer is that the bricks are not real (1) The bricks were not made by the people who built them. The people that built the buildings were the builders. (2) They,contradiction
a young man wearing a backpack and dark glasses approaches the brick building where there is a bit of graffiti on the wall,the man helped create the graffiti,"The answer is that the person who helped build the mural is not the same person as the one who created the piece (emphasis added),-:""The person responsible for the",neutral
a brown dog running with two white and brown dogs on the seashore with crashing waves behind them,the dogs are running along the shore to meet their master who just beached his kayak,The answer is that the dog is not running on a secluded beach. The dog has been running for a long time and has not been seen by anyone,neutral
a brown dog running with two white and brown dogs on the seashore with crashing waves behind them,the dogs were indorrs waiting for their dinner,The answer is that the dog is not indorseable (1) The dog's indorsiveness is a consequence of its indorable indeness. (2) It is indoreable because,contradiction
a brown dog running with two white and brown dogs on the seashore with crashing waves behind them,the dogs were outdoors running along the shore,"The answer is that the dog was running on a beach (The dog's name is not known.),:-""The dogs are running in the sand, and the water is so cold that",entailment
a young man in blue sunglasses walking in front of a red brick building,a guy with red glasses is sitting here,"The answer is that the man is not a real person. He is a fictional character (The man's name is ""John Doe.""),:-(The person's real name, ""Mr. Doe,"" is",contradiction
a young man in blue sunglasses walking in front of a red brick building,man in blue glasses walking pass a building,"The answer is that the man is not a real person. He is a fictional character (The man's name is ""John Doe.""), a fictitious character who is the subject of the story. The story is about a man who has been",entailment
a young man in blue sunglasses walking in front of a red brick building,some guys with glasses are going pass the buildings,"The answer is that the answer to that question is not clear (1) The answer, of course, is ""no."",...:""The question,of course"" is a very important one. It",neutral
a dog jumps to catch a toy in the snow,a dog jumps to catch a toy in waikiki,"The answer is that the dog is not jumping to the toy. The dog does not jump to a new toy, but to something that is already there. (The dog can jump from a different toy to another, and the other toy is still there.).",contradiction
a dog jumps to catch a toy in the snow,a dog jumps to catch a ball in the snow,"The answer is that the dog is not jumping to get a puck in a snow. (The ball is a hockey puck, not a baseball ball.)..., and the ball does not fall into the ice. The ball falls into a hole in ice",neutral
a dog jumps to catch a toy in the snow,an animal is jumping in a place that is not hot,"The answer is that the dog is trying to get a better view of the terrain. The dog can't see the ground, so it's not a good idea to jump in there (The dog's eyes are closed, and the animal's head is",entailment
black dog jumping into the air to catch a toy in the snow,the dog is in the snow,"The answer is that the black dogs are not jumping in to the sky to capture a dog. They are jumping to get a better look at the world around them (The black-dog jumping is a common occurrence in many countries, but it is not the only",entailment
black dog jumping into the air to catch a toy in the snow,the dog is playing dead,The answer is that the black dogs are not playing with the toy. They are playing in a way that is not the same as the real thing.. The black puppies are the only ones that are actually playing. This is because they are in fact playing the game of black jumping,contradiction
