gold_label,premise,hypothesis,machine_explanation,corrected_explanation,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
1,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,a couple of child relatives were hugging because they were happy to see each other,"The answer is that there are no such things as ""relationships"" or ""families"".. (1) The relationship between a child and a parent is not a ""family"". (2","The answer is that there are no such things as relationships or ""families"". (1) The relationship between a child and a parent is not a ""family"". i",Not all kids that look related are relatives. Just because kids are hugging does not mean it is because they were happy to see each other.,"Just because 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other, doesn't mean they were hugging because they were happy to see each other.",Looking very emotional doesn't imply being happy to see each other. Kids who look related aren't always a couple of child relatives.,0.017924566943590726,0.07917572745158952,0.11946900894665026,0.096137704422406,0.8380532463391622,0.8496712644894918,0.8438082536061605,1.0619954248812855
0,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,two kids were hugging,The answer is that the two children are not related (1) The two boys are in the same room. The other boy is in a different room and the girl is not in one room at all. (2) Both boys and girls,The answer is that the two children are not related (1) The two boys are in the same room The other boy is in a different room and the girl is not in one room at all (2) Both boys and girls,Two kids hugging implies very emotional.,'two kids were hugging' is a much simpler rephrasing of '2 kids who look related...1 of them looking very emotional and hugging the other.',The number 2 can be spelled or written numerically.,0.0076204992809868755,0.10767237032835446,0.12958491854453225,0.08978392351965662,0.8237867752710978,0.8391483624776205,0.8311834136644999,1.082552299890595
2,2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,two youths were pushing each other,The answer is that the two kids are not related (1) The two children are both in the same family. The parents are in a relationship. (2) Both children have a common interest in one another. Both,The answer is that the two kids are not related (1) The two children are both in the same family The parents are in a relationship (2) Both children have a common interest in one another Both,The kids can't be hugging and pushing at the same time,Pushing each other and hugging are opposite actions.,The kids can't be pushing each other while hanging out.,0.025239275628394387,0.1159351084217549,0.09701436130007561,0.09701436130007561,0.8341412941614786,0.873315155506134,0.8532540202140808,0.9891928348492119
2,a large number of people wearing only white and red are walking on a street,a large number of people wearing black walking down the street,"The answer is that the majority of the people who are wearing white are not walking. (See the video below.)...,:""The majority"" of those who wear white do not walk. The majority are","The answer is that the majority of the people who are wearing white are not walking (See the video below.)..., :""The majority of those who wear white do not walk The majority are","White and red, and black are different.",White and red are different from black.,People are wearing black or white and red.,0.02425421756431356,0.13293650793650794,0.13170731707317074,0.13170731707317074,0.8136974374453226,0.8443726698557535,0.8287487427393595,1.0231462683163777
1,a large number of people wearing only white and red are walking on a street,a large number of men walking down the street in red and white,"The answer is that there are no such things as ""white"" or ""red"" in the United States (emphasis added)",The answer is that there are no such things as white or red in the United States emphasis added,You can not infer they are men.,"Just because a large number of people wearing only white and red are walking on a street, doesn't they were men.",Not all people are men.,0.02028585772253567,0.07841815196998124,0.10219929122368147,0.08593912862205545,0.8338450193405151,0.8649675250053406,0.8490394155184428,1.0923105069516987
0,a large number of people wearing only white and red are walking on a street,a large number of people walking on a street,"The answer is that the majority of the people who walk on the street are white (1) The majority are not white, but are more likely to have a disability. (2) There are many people with disabilities who are walkers",The answer is that the majority of the people who walk on the street are white (1) The majority are not white but are more likely to have a disability (2) There are many people with disabilities who are walkers,People wearing only white and red are a type of people.,people wearing white and red on the street are usually monumental ceremonies,People walking on a street happen to be wearing only white and red.,0.0471109727791365,0.24047740848464283,0.24340476393750532,0.19235512298775337,0.823545237382253,0.8536383310953776,0.8383152882258097,0.9373087728024143
1,a guy riding a motorcycle near junk cars,the man is test driving a motorcycle to decide whether or not he will buy it,"The answer is that the answer to that question is ""yes."". (1) The answer of ""no"" is not ""Yes."" (2),-""The question of whether a person is a ""good"" or","The answer is that the answer to that question is ""yes."". (1) The answer of not is not ""Yes."" (2),-""Whether a person is a good or",You can not infer the man is test driving.,Just because a guy riding a motorcycle near junk cars doesn't mean the man is test driving a motorcycle.,Not every guys is a man. Riding a motorcycle doesn't imply test driving it.,0.038075671729233485,0.13288980551858795,0.1757852077001013,0.14308229201846223,0.8088456988334656,0.8480724493662516,0.8279806971549988,0.9963014772973149
0,a guy riding a motorcycle near junk cars,a man is riding a motorcycle,The answer is that the rider is not riding the motorcycle. The rider does not have to have a license plate to ride a motorbike (emphasis added),The answer is that the rider is not riding the motorcycle The rider does not have to have a license plate to ride a motorbike emphasis added,A guy is a man. They are both riding motorcycles.,A guy is a man riding a motorcycle.,A guy implies a man.,0.018826066488946577,0.1706164206164206,0.226994851994852,0.1719111969111969,0.8433420062065125,0.8765065670013428,0.8595898747444153,1.078070717105332
2,a guy riding a motorcycle near junk cars,a man is sitting on a parked motorcycle waiting for his friend,The answer is that the rider is not actually riding the motorcycle. The rider does not have to be sitting in the front seat of the vehicle (emphasis added)This is a very important point. It is important to note that this is the,The answer is that the rider is not actually riding the motorcycle The rider does not have to be sitting in the front seat of the vehicle emphasis added)This is a very important point It is important to note that this is the,The man can't be riding a motorcycle while sitting by it.,One can't be riding and not riding at the same time,The subject cannot be riding a motorcycle and sitting on a parked motorcycle simultaneously.,0.017112155806679356,0.21691807650637554,0.19991789819376027,0.15270935960591134,0.8360553582509359,0.8848574956258138,0.8597618540128072,0.9687120302867491
0,women of india performing with blue streamers in beautiful blue costumes,indian women perform together in gorgeous costumes,"The answer is that the blue streams are not the only thing that is happening in indi-colonia, (1) The blue-streamers are the most popular and most successful in the country. The number of bluestreams in","The answer is that the blue streams are not the only thing that is happening in India-colonia, (1) The blue-streamers are the most popular and most successful in the country The number of blue streams in",Women of India are Indian women and beautiful means gorgeous.,Women of India would be Indian women.,Indian women are looking beautiful in blue costumes,0.013256459352055286,0.11964886964886966,0.1286634460547504,0.0999597423510467,0.8097557028134664,0.8482741713523865,0.8285524447758993,1.1253857792740385
2,women of india performing with blue streamers in beautiful blue costumes,dogs sniff the air,"The answer is that the dogs are not sniffing the water. The dogs do not smell the ground. They are sniffed by the dog's nose, (1) The dog is not smelling the earth. (2) It is a dog. It",The answer is that the dogs are not sniffing the water The dogs do not smell the ground They are sniffed by the dog's nose (1) The dog is not smelling the earth (2) It is a dog It,"Women performing is not the same as dogs sniffing, and women are not dogs.","There is a woman performing, dogs are not associated to the performance.",Dogs usually do not watch women performing.,0.0789759752690995,0.21641350142750704,0.21824170051120406,0.19307550867834555,0.8325816591580709,0.8753496805826823,0.8534061113993326,0.8343076339487444
1,women of india performing with blue streamers in beautiful blue costumes,indian women are performing a religious ritual together,The answer is that the blue streams are not related (1) The blue-streamers are the same as the indians. (2) They are both indigeneous. The indi-gods are indigent.,The answer is that the blue streams are not related (1) The blue-streamers are the same as the Indians. (2) They are both indigenous The indigo are indigent,Indian women may perform for reasons other than a religious ritual,"Just because women of India performing with blue streamers, in beautiful blue costumes, doesn't mean they are performing a religious ritual together.",Performing doesn't imply a religious ritual.,0.005421667071936292,0.06294708790583133,0.08076923076923077,0.06794871794871794,0.8286227981249491,0.8595214684804281,0.8437459468841553,1.1940965262208552
0,a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,a person is swimming,The answer is that the swimmers are not doing their job (1) The swims are doing the job of helping the person who is trying to get back on the water. (2) They are helping to help the,The answer is that the swimmers are not doing their job (1) The swims are doing the job of helping the person who is trying to get back on the water (2) They are helping to help the,the person surfacing is swimming,A swimmer who spits water out after surfacing implies this person is swimming.,A person is a professional swimmer,0.024995287991932753,0.18843255208773382,0.18590142187953407,0.11603034448451684,0.8264076511065165,0.8615690469741821,0.8435455958048502,0.9819803370472767
2,a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,the swimmer is eating a toasted marshmallow,The answer is that the answer to this question is not true (1) The swimmers are not eating marshmallows. The marsh mallows are the marsh marsh. (2),The answer is that the answer to this question is not true (1) The swimmers are not eating marshmallows The marshmallows are the marsh (2),The swimmer is either swimming or eating a marshmallow. He is not doing both.,Answer: One cannot be eating as he spits water.,"If one spits water, they can not be eating a toasted marshmallow.",0.04081815199613043,0.14630321899964205,0.2129278599866835,0.16164580870463222,0.8513203461964926,0.8730288147926331,0.8620204329490662,0.9554864431206974
1,a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,the swimmer almost drowned after being sucked under a fast current,The answer is that the answer to this question is not clear (1) The swimmers who were caught in the act of spouting water were not the only ones who had,The answer is that the answer to this question is not clear (1) The swimmers who were caught in the act of spouting water were not the only ones who had,"Not all swimmers are professional swimmers.  Spiting water out after surfacing does not necessarily mean they almost drowned.  A swimmer can seek assistance to get back onto land, but it does not necessarily mean that a fast current caused the issue.","Just because a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land, doesn't mean he almost drowned",Spitting water out after surfacing doesn't imply being drowned.,0.0169930742339885,0.10083108715184186,0.13854624178425692,0.09703921751861196,0.8484918673833212,0.8495120803515116,0.8489846587181091,1.0544879122971307
1,the man in the black wetsuit is walking out of the water,a man in a wetsuit walks out of the water carrying a surfboard,The man who is in charge of this investigation is a former Marine Corps officer who has been in and out the military for over 20 years. He is also a Marine who served in Iraq and Afghanistan,The man who is in charge of this investigation is a former Marine Corps officer who has been in and out the military for over 20 years He is also a Marine who served in Iraq and Afghanistan,Wearing a wet suit does not make you a surfer nor dictate you carry a surfboard.,"Just because the man in the black wetsuit is walking out of the water, doesn't mean he is carrying a surfboard.",Walking out of the water doesn't imply carrying a srufboard.,0.01754908281921802,0.16371700069387293,0.19022423784328546,0.1655076845553036,0.8268247246742249,0.8354499538739523,0.8311145504315695,1.10646975138044
0,the man in the black wetsuit is walking out of the water,a person is walking out of water,"The man who is in water, is not walking in a watery way. He is standing on a rock (The person in black is the one who has been in an accident. The person who was in that accident is also the person walking.",The man who is in water is not walking in a watery way He is standing on a rock (The person in black is the one who has been in an accident The person who was in that accident is also the person walking,"""Man in the black wetsuit is walking"" implies ""person is walking.""",A man is a person.,Man in the black wetsuit is a type of person.,0.015034986483616874,0.20780829098789858,0.26353787306168264,0.22546553975125402,0.8312771121660868,0.8795342048009237,0.8546195824941,0.8834099804937227
2,the man in the black wetsuit is walking out of the water,a man is laying on the beach,"The man who is lying on a beach cannot possibly be the same man as the one who was lying there (The following is a quote from the book of Genesis, by the great Christian theologian, John Calvin, who wrote the first edition","The man who is lying on a beach cannot possibly be the same man as the one who was lying there (The following is a quote from the Book of Genesis, by the great Christian theologians John Calvin, who wrote the first edition",The man cannot be both walking and laying down simultaneously,The first man is walking out of the water in the first sentence. The second man is laying on the beach. They cant be laying on the beach and walking out of the water at the same time.,The man is not laying on the beach because he is walking out of the water.,0.0835889554872324,0.1996032862905928,0.2919270761362933,0.23124492505866204,0.8326786359151205,0.8822893500328064,0.8567386865615845,0.85475425720256
1,five girls and two guys are crossing a overpass,the extended family hike together on their family reunion,The answer is that the girls are not (emphasis added),The answer is that the girls are not emphasis added,A group walking are not assumed to be an extended family who hike together on their family reunion.,"Just because five girls and two guys are crossing a overpass, doesn't mean they are on a family hike together.",Nothing is said about an extended fmily. Crossing a overpass doesn't imply a hike or a family reunion.,0.03310054750212726,0.07676005258624596,0.11361830605434609,0.11361830605434609,0.8354910810788473,0.8323242664337158,0.8339037497838339,1.0496047647747109
2,five girls and two guys are crossing a overpass,the three men sit and talk about their lives,"The answer is that the girls are not talking about the lives of the men. They are talking of their own lives (The girls were not even talking to each other.),- The girls did not talk to the guys. The guys were","The answer is that the girls are not talking about the lives of the men They are talking of their own lives (The girls were not even talking to each other.),- The girls did not talk to the guys The guys were","There must be either two guys or three guys, but not both at once",five and two doesn't mean three,Three is not two.,0.007184675623484039,0.0724969474969475,0.06469979296066251,0.05279503105590061,0.8016865650812784,0.8332434495290121,0.8169756333033243,1.086988898876917
0,five girls and two guys are crossing a overpass,there are people outside,"The answer is that the girls are not crossing over the overbridge (The girls were crossing the bridge over a bridge that was overgrown with weeds and weeds. The guys were not.), and the girl was crossing to the right of the road. (This is the same road","The answer is that the girls are not crossing over the override (The girls were crossing the bridge over a bridge that was overgrown with weeds and weeds The guys were not.), and the girl was crossing to the right of the road (This is the same road","The fact that these are people is implied by ""girls"" and ""guys"".  An ""overpass"" is used only in context of being outside, referring to a road crossing over another road.  Roads are almost always outside, particularly for this type of interchange.","Five girls and two guys are people, and overpass implies outside.",An overpass is found outdoors.,0.03149252487315799,0.13056572516838408,0.1889259787593618,0.12519208680227426,0.8216709494590759,0.8480890591939291,0.8346204956372579,1.0021692974092469
1,a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of her best friend,The answer is that the person who paints the image is not related (1) The person is a member of the same family as the painting. (2) A person has a relationship with the painter. The relationship,The answer is that the person who paints the image is not related (1) The person is a member of the same family as the painting (2) A person has a relationship with the painter The relationship,A person is not necessarily a woman.  An image is not necessarily a portrait.  A woman is not necessarily her best friend.,A person with a purple shirt  painting an image of a woman on a white wall doesn't mean that person is painting portrait of her best friend.,Person doesn't necessarily mean a woman.  An Image of a person doesn't have to be a portrait of said person.  the woman beign painted doesn't have to be the best friend.,0.10471313515453368,0.2453547818190627,0.3280582233076862,0.20445244259997183,0.8360159595807394,0.8573105533917745,0.8465233643849691,0.8864646990977683
1,a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of a person,The answer is that the person who paints the image is not related (1) The person is a member of the same family as the painting. (2) A person has a relationship with the painter. The relationship is,The answer is that the person who paints the image is not related (1) The person is a member of the same family as the painting (2) A person has a relationship with the painter The relationship is,A person with a purple shirt could be either a man or a woman. We can't assume the gender of the painter.,person with a purple shirt  painting an image of a woman on a white wall doesn't mean that person is a woman.,A person doesn't have to be a woman. An Image of a woman doesn't have to be a portrait.,0.09519249688693134,0.24850130138067494,0.28637584514216907,0.19857367787348337,0.8363702098528544,0.8607942859331766,0.8484024802843729,0.9219296682088941
2,a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of a monkey,"The answer is that the person who paints the image is not a true person (1) The person is a false person, and the painting of the monkey on the wall is false. (2) A false painting is",The answer is that the person who paints the image is not a true person (1) The person is a false person and the painting of the monkey on the wall is false (2) A false painting is,"The painting is either of a woman or a monkey, but cannot be both",A portrait of a monkey is not the same as an image of a woman.,An image of a woman is not a portrait of a monkey.,0.07923896695831968,0.26409189370770797,0.3096178035800678,0.21981615868408322,0.8439631660779318,0.8798011144002279,0.8614692886670431,0.8424317007606664
0,a woman is painting a mural of a woman's face,there is a woman painting,The answer is that the woman who paints a murals of her face is not painting the face of the person who painted it. The person painting it is the one who is actually painting that face (1) The woman in question is an artist. She is drawing a portrait,The answer is that the woman who paints a mural of her face is not painting the face of the person who painted it The person painting it is the one who is actually painting that face (1) The woman in question is an artist She is drawing a portrait,Can mean either the action of painting or the subject being a woman.,the woman is painting,The woman who is painting is painting a mural of another woman.,0.06584965297498185,0.31628724079659354,0.2311543494339193,0.1883142743357797,0.8411344091097513,0.885019858678182,0.8624208370844523,0.7940862163594812
1,a woman is painting a mural of a woman's face,there is a woman painting for fun,"The answer is that there are no such things as ""women's"" or ""men's."" (I'm not saying that women are not beautiful, but I'm saying they are.).,""Women's,"" ""Men's""—and ""Women are beautiful.""","The answer is that there are no such things as women's"" or ""men's."" (I'm not saying that women are not beautiful but I'm saying they are.).,""Women's,"" ""Men's""—and ""Women are beautiful",You can not infer she is painting for fun.,A woman  painting a mural of a woman's face doesn't imply that a woman is painting for fun.,A woman could be painting for another reason other than fun.,0.010107973914385377,0.10351194217473286,0.06285155294693079,0.037172902910247003,0.8070523341496786,0.8587517937024435,0.8320898214975992,1.0504678621912118
2,a woman is painting a mural of a woman's face,there is a man tying his shoes,The answer is that the woman who paints a murals of her face is not a true artist. She is simply a person who has painted a painting of herself (1) The woman has not painted her own face. (2) She has never painted,The answer is that the woman who paints a mural of her face is not a true artist She is simply a person who has painted a painting of herself (1) The woman has not painted her own face (2) She has never painted,A woman and a man are two different genders.,The woman and man are different people.,The subject is either a man or woman.,0.018462136988419652,0.1415146632291331,0.11516169118832825,0.102583074836127,0.8111989696820577,0.8621150453885397,0.8358669678370158,1.0476218648389863
2,a couple is eating outside at a table and he is pointing at something,a couple is eating inside at a table and he is pointing at something,The answer is that the two are not the same (1) The two have different tastes. The taste of the one is different from the taste that is the other. (2) Both have the opposite,The answer is that the two are not the same (1) The two have different tastes The taste of the one is different from the taste that is the other (2) Both have the opposite,Outside is outdoors while inside is indoors.,The couple cannot be eating inside and outside at the same time.,either one can eat inside or outside only.,0.024113567988889594,0.09620997604976243,0.08980309920438567,0.08980309920438567,0.8154533505439758,0.8478309114774069,0.8312902053197225,1.0403296465763516
1,a couple is eating outside at a table and he is pointing at something,the man is pointing at a purse snatcher,The answer is that the purse is not a snare. It is a trap (1) The purse can be used to trap a person. The person is the one who is trying to escape. (2) If the person,The answer is that the purse is not a snare It is a trap (1) The purse can be used to trap a person The person is the one who is trying to escape (2) If the person,A person who is outside pointing is not necessarily pointing at a purse snatcher.,man pointing at something doesn't imply that man is pointing at a purse snatcher.,"A couple need not have a man in it, it could be a couple of women or men.  Also, there are many things to be pointed at besides a purse snatcher.",0.046322099439337926,0.16926983149957683,0.23017325396324573,0.17238804400412275,0.8299177686373392,0.8623044888178507,0.8457939227422079,0.901432009830598
0,a couple is eating outside at a table and he is pointing at something,people are eating at a table outside,The answer is that the person who is talking about the table is not talking to the other person (1) The person is saying that he or she is going to eat outside. (2) He or her is asking the question. The question is,The answer is that the person who is talking about the table is not talking to the other person (1) The person is saying that he or she is going to eat outside (2) He or her is asking the question The question is,A couple are people.,A couple can be referred to simply as people.,"If the people are eating outside, the table is also outside.",0.024098564320838112,0.08494172494172493,0.08530588907947399,0.07318467695826186,0.8113700946172079,0.8640507658322653,0.836861789226532,1.064219690436606
1,two women walk down a sidewalk along a busy street in a downtown area,the women were walking downtown because the buses were on strike,The answer is that the bus drivers were not on the strike. The bus companies were in the process of negotiating a contract with the city to provide services to downtown (The bus company was not in negotiations with city officials to,The answer is that the bus drivers were not on the strike The bus companies were in the process of negotiating a contract with the city to provide services to downtown (The bus company was not in negotiations with city officials to,You can not infer the buses were on strike.,Two women walking down a sidewalk along a busy street in a downtown area doesn't imply that the women were walking downtown because the buses were on strike.,There are many other reasons to be walking in a downtown area besides the buses are on strike.,0.03540057909747322,0.1624104926523455,0.23703396851698422,0.1436803829513026,0.8560774326324463,0.8784233331680298,0.8670479456583658,0.875885069989011
2,two women walk down a sidewalk along a busy street in a downtown area,the women were picking berries in the countryside,"The answer is that the two men were walking down the street, and the woman was walking up the sidewalk (The woman's name is not mentioned in this article.), and(The man's is mentioned only in passing","The answer is that the two men were walking down the street and the woman was walking up the sidewalk (The woman's name is not mentioned in this article.), and (The man's is mentioned only in passing",The women can´t be downtown and the countryside at the same time,Answer: Either the two women are in countryside or in a downtown.,women can't be picking berries if they walk down sidewalk,0.04061763396837833,0.15594171418227898,0.15664152840623427,0.15664152840623427,0.8181675473848978,0.8470149040222168,0.832330604394277,0.9707177687876548
0,two women walk down a sidewalk along a busy street in a downtown area,the women were walking downtown,"The answer is that the two men were standing on the sidewalk, and the woman was walking down the street (emphasis added)""The woman's feet were on top of the man's, so she was standing there, but she didn't have to walk","The answer is that the two men were standing on the sidewalk and the woman was walking down the street emphasis added)""The woman's feet were on top of the man's so she was standing there but she didn't have to walk",Two women are women.,The women were walking on a sidewalk downtown therefore they were walking downtown.,"""The women were walking downtown"" is a rephrase of, ""Two women walk down a sidewalk along a busy street in a downtown area.""",0.013262382718477864,0.14924812495249407,0.19210442797808777,0.14139448883001476,0.8396393458048502,0.8784467776616415,0.8584718505541483,0.9909039539333824
1,many people standing outside of a place talking to each other in front of a building that has a sign that says hi pointe,the people are having a chat before going into the work building,"The answer is that there are no such signs (1) The sign is not a ""sign"" but a symbol of the person who is talking. The person",The answer is that there are no such signs (1) The sign is not a sign but a symbol of the person who is talking The person,Talking in front of a bulding doesn't imply going into it.,Many people standing outside of a place talking to each other in front of a building doesn't imply that the people are having a chat before going into the work building.,People have other reasons to stand outside a building other than it being a building they work in.,0.020329177900149962,0.10971055088702147,0.1713071611376696,0.09192138683664108,0.8347950975100199,0.8478570977846781,0.8412315249443054,1.1209025456416777
0,many people standing outside of a place talking to each other in front of a building that has a sign that says hi pointe,the group of people aren't inide of the building,I think it's important to understand that the people who are standing in the front are not the ones who have to stand in a way to get to the place. They are the one who is standing there,I think it's important to understand that the people who are standing in the front are not the ones who have to stand in a way to get to the place They are the one who is standing there,"""Aren't inide (sic) of the building"" is a synonym of ""outside.""",Some people are standing outside.,"The people described are standing outside, so naturally not inside the building.",0.03910149105899116,0.1637829044661343,0.15982905982905982,0.147008547008547,0.8267288208007812,0.8630385796229044,0.84413609902064,0.9163153516225595
2,many people standing outside of a place talking to each other in front of a building that has a sign that says hi pointe,the people are sitting in the hotel lobby,"The answer is that the sign is not true (1) The sign does not say ""I am a man of God"" or ""God is my friend"".,...","The answer is that the sign is not true (1) The sign does not say ""I am a man of God"" or ""God is my friend""., ...",People cannot be standing outside if they are sitting in a hotel lobby.,People can't be standing and sitting at the same time.  People cannot be outside and inside at the same time.,You cannot be outside a building and inside its lobby at the same time.,0.01358316175090296,0.08803400587288057,0.07879614475359156,0.06212947808692489,0.8344882527987162,0.8522027532259623,0.8432494004567465,1.1409961823781183
1,the flight attendant dressed in yellow demonstrates life vest usage,a flight attendant is standing in front of passengers,The flight attendants are not required to wear a life jacket (emphasis added)This is a very important point. The flight crew is not allowed to use a body bag. They are allowed only to carry a small amount of body bags. This is,The flight attendants are not required to wear a life jacket emphasis added)This is a very important point The flight crew is not allowed to use a body bag They are allowed only to carry a small amount of body bags This is,"The flight attendant could be in front of a classroom or training course, not necessarily passengers.",The flight attendant  demonstrating life vest usage doesn't imply that the flight attendant is standing in front of passengers.,The flight attendant could be demonstrating life vest usage sitting down and not standing.,0.05243937597388792,0.26791465868417647,0.20747126436781613,0.196360153256705,0.8431184689203898,0.874795158704122,0.8586512406667074,0.9433849274709828
1,the flight attendant dressed in yellow demonstrates life vest usage,a flight attendant is demonstrating safety procedures before takeoff,"The flight attendants are not required to wear life vests.. The flight crew is not allowed to use a life jacket or a vest. If the crew wears a jacket, the pilot must wear a safety vest and the aircraft must be in a safe position to fly. This",The flight attendants are not required to wear life vests The flight crew is not allowed to use a life jacket or a vest If the crew wears a jacket the pilot must wear a safety vest and the aircraft must be in a safe position to fly This,The flight attendant might not even know the safety procedures.,The flight attendant  demonstrating life vest usage doesn't imply that the flight attendant is demonstrating safety procedures before takeoff.,"the flight attendant could be demonstrating safety procedures somewhere else other than before takeoff on a plane, like at a conference or school.",0.04055992264441553,0.19220759755831698,0.228827205982696,0.20104942820491822,0.8483156760533651,0.8803044756253561,0.8639597296714783,0.8818631536220823
2,the flight attendant dressed in yellow demonstrates life vest usage,a woman is preparing drinks on an airplane,The answer is that the woman's dress is not a sign of her femininity. It is a symbol of the fact that she is wearing a dress that is feminine (1) The dress of a man is the dress worn by a female. (2,The answer is that the woman's dress is not a sign of her femininity It is a symbol of the fact that she is wearing a dress that is feminine (1) The dress of a man is the dress worn by a female i,Demonstrating life vest usage is different from preparing drinks,A flight attendant does not have to be a woman.  If a flight attendant demonstrates life vest usage they are not preparing drinks.,A flight attendant who demonstrates a life vest cannot be preparing drinks at the same time.,0.010047896871140001,0.0819948574496341,0.09415217210138459,0.07454432896412967,0.8315077821413676,0.8510269920031229,0.841110368569692,1.114126689162711
0,the girls walk down the street,girls walk down the street,"The girls are walking down a street. They are not walking up a sidewalk (The girl is walking on the sidewalk.),.,:-(The woman is standing on a bench.)..""""What is that?"" ""What are you doing?"" ""I'm","The girls are walking down a street They are not walking up a sidewalk (The girl is walking on the sidewalk.), .,:-(The woman is standing on a bench.)."""" What is that ""What are you doing ""I'm",The girls walk down the street is a rephrasing of girls walk down the street.,Girls are going down the street as they walk in that direction.,Girls are walking in the street,0.050266564351377996,0.2826510721247564,0.3273885582855683,0.2726382144986796,0.8132061163584391,0.8792387048403422,0.844723105430603,0.77711353479264
2,the girls walk down the street,girls set down in the street,"The answer is that the girl who is walking down a street does not walk up the same street as the one who has set up a fence (1) The girl is not walking up to the fence, but is standing on the ground. (2) If the person who set the",The answer is that the girl who is walking down a street does not walk up the same street as the one who has set up a fence (1) The girl is not walking up to the fence but is standing on the ground (2) If the person who set the,The girls either walk down the street or set down in the street.,Girls cannot sit and walk at the same time.,The girls cannot walk and set down at the same time.,0.033125059809119554,0.20764790764790766,0.21346326164874552,0.19229390681003586,0.8221298058827718,0.8752307295799255,0.8478461503982544,0.8771059485217468
1,the girls walk down the street,girls were going to the park,"The answer is that the answer to that question is not clear (1) The girls are walking down a street. The park is a public place. It is the place where the children are going. If the kids walk up the sidewalk, they are not going down. They are just",The answer is that the answer to that question is not clear (1) The girls are walking down a street The park is a public place It is the place where the children are going If the kids walk up the sidewalk they are not going down They are just,Girls walking down the street are not always moving to park.,The girls walking down the street doesn't imply that the  Girls were going to the park.,Walking down the street does not necessarily imply they were going to the park.,0.06990691471824996,0.28040013187992846,0.3219303074789985,0.19725909387488785,0.8419737815856934,0.8781859874725342,0.859697421391805,0.7335694333575858
2,a man wearing a red uniform and helmet stands on his motorbike,a man sitting in a car,"The answer is that the man is not a true person. He is a person who is in fact a false person, who has been deceived by the false people (1) The man who stands in the front of a motorcyclist's vehicle is",The answer is that the man is not a true person He is a person who is in fact a false person who has been deceived by the false people (1) The man who stands in the front of a motorcyclist's vehicle is,A man can be either on his motorbike or in a car.,You can not sit and stand at the same time. A car and a motorbike are different types of vehicles.,A man that stands on his motorbike cannot be sitting in a car the same time.,0.0153326278537625,0.17133193506828523,0.19831349206349205,0.1552579365079365,0.8355768124262491,0.869564930597941,0.8522234161694845,0.9791797563368974
0,a man wearing a red uniform and helmet stands on his motorbike,a person standing,"The answer is that the man is not a police officer (emphasis added)I have been told that this is a very important point. The police officers who are supposed to protect us are not supposed, and they are being paid to do so. They are paid for their",The answer is that the man is not a police officer emphasis added)I have been told that this is a very important point The police officers who are supposed to protect us are not supposed and they are being paid to do so They are paid for their,A person that stands on his motorbike is standing.,A man is a person,"A man is a person, and he is standing on his motorbike",0.04252152072959565,0.2429956670079201,0.14943924516187565,0.1152356426522622,0.8134296337763468,0.8561921715736389,0.8342202305793762,1.064220026288212
0,a man wearing a red uniform and helmet stands on his motorbike,a man standing on his motorbike,The answer is that the man is not a police officer (emphasis added),The answer is that the man is not a police officer emphasis added,A man stands on his motorbike must be standing on his motorbike.,Standing on his motorbike is a rephrasing of stands on his motorbike.,A man standing on his motorbike refers to man wearing a red uniform.,0.032309990527011646,0.0945115490570036,0.15794871794871795,0.13128205128205128,0.8339566985766093,0.8351843555768331,0.8344781200091044,1.09295372333656
0,a man of the cloth puts a black substance on a man's forehead,the man puts something on the other mans head,"The answer is that the black substances are not the same as the white substances (1) The black and white substance are the two substances which are called the ""white substance"" and the substance which is called ""black substance."",.","The answer is that the black substances are not the same as the white substances (1) The black and white substance are the two substances which are called the white substance and the substance which is called black substance."",","""Puts something"" is a rephrasing of ""puts a substance.""",The man is putting something on the second man's head.  A forehead is part of a person's head.,A black substance is a type of something.,0.012956987578373005,0.1292972076554166,0.11552870938013382,0.11552870938013382,0.8298164010047913,0.858193059762319,0.8436664342880249,0.9886719983178862
2,a man of the cloth puts a black substance on a man's forehead,the women are at the park,"The answer is that the woman is not the one who is the object of a false accusation. The woman's true identity is a matter of fact (1) The man is an object, and the man does not have a right to be the",The answer is that the woman is not the one who is the object of a false accusations The woman's true identity is a matter of fact (1) The man is an object and the man does not have a right to be the,"Assuming the actions are happening in the park, the people performing the must be either men or women.",They can't be both men and women.,it is either a man or women and man is singular while women is plural.,0.029121247059592386,0.1367826311610626,0.1558450633922332,0.1210442248178097,0.8212967117627462,0.8554194370905558,0.8379764358202616,1.004724424566456
