premise,hypothesis,machine_explanation,label
people jump over a mountain crevasse on a rope,some people look visually afraid to jump,"The man in the picture is wearing the stocking cap and the woman is holding a camera (The woman in question is a woman who is not wearing any makeup.), and(The men in",neutral
people jump over a mountain crevasse on a rope,people are jumping outside,"The answer is that there's no such thing as a ""man in the house"" and there isn't (emphasis added)",entailment
people jump over a mountain crevasse on a rope,people slide over a mountain crevasse on a slide,"The answer is that the boy has a very limited range of vision. He can see only a few hundred yards, and he can't see much more than a hundred feet (The boy's vision is limited to a certain distance, but he is able to see a lot of things.),",contradiction
a snowboarder on a wide plain of snow,a snow field with a snowboarder on it,The answer is that the boy's head is not the same as the head of the boat. The head has a different shape and shape than the body (1) The body is the most important part of a man's life. It is his body that is important.,entailment
a snowboarder on a wide plain of snow,a snowboarder gliding over a field of snow,The answer is that the cyclist is not the one who is causing the fall. The cyclist has not been involved in the accident (emphasis added),neutral
a snowboarder on a wide plain of snow,a snowmobile in a blizzard,The answer is that the audience is not watching the stage. The audience does not know what is going on (1) The stage does NOT have a purpose. It is a place for the people to perform. (2) It does have an audience.,neutral
an older women tending to a garden,the lady is cooking dinner,"The answer is that the audience is not the only one who is being asked to perform. The audience has also been asked by the performers to explain why they are performing (1) The first question is: ""What is the meaning of the word 'true'?,.",contradiction
an older women tending to a garden,the lady is weeding her garden,The answer is that the singing is not related. The singing of the group is unrelated to the dancing (1) The song is a song of love. It is sung by a person who is singing the song. (2) It has,neutral
an older women tending to a garden,the lady has a garden,"The answer is that the tunnel does not exist.. The tunnel exists because the human brain is not capable of generating a true tunnel. It is a matter of the brain's ability to generate a tunnel, not the ability of any other brain to produce a false",entailment
a man in a black shirt overlooking bike maintenance,a man destroys a bike,The answer is that the tunnel was built to be a safe place for dogs to walk. The tunnel has been designed to keep dogs out and to prevent them from getting into the tunnels (The tunnel's design is designed so that dogs can walk through,contradiction
a man in a black shirt overlooking bike maintenance,a man watches bike repairs,"The answer is that the tunnel was created by the human beings who created it. The tunnel itself was constructed by humans (The tunnel's creator, the man who built it, was a man named John. He was the first person to create the tunnels.)",entailment
a man in a black shirt overlooking bike maintenance,a man learns bike maintenance,"The answer is that the two women are not (The two are in the same room, but the clarion is not.), and the other two have been sitting at a table. The clarin",neutral
a man in a black shirt is looking at a bike in a workshop,a man is wearing a red shirt,"The answer is that the two women are not (The two are both standing on the steps of the staircase, and the clarion is in the middle of them.), and(The clar",contradiction
a man in a black shirt is looking at a bike in a workshop,a man is in a black shirt,"The answer is that the two women are not standing. The two people who are holding the stringing instruments are the three men (The three people holding a string are all men.),:-",entailment
a man in a black shirt is looking at a bike in a workshop,a man is deciding which bike to buy,"The answer is that the pole is not a physical object. It is a mental object, a part of the body (1) The pole, as a whole, is an object of mental activity. The mental objects of this body are the mental states of consciousness, the physical",neutral
a man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background,a person is in a garage,The answer is that the person who is standing in front of the pole is not in a position to be seen by the camera. The person standing behind the Pole is actually standing on the ground (The man in question is the same as the one in this video,entailment
a man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background,a man repairs bicycles,"The answer is that the pole is not a ""real"" pole. It is a piece of metal that is held in place by a chain. The chain is the only thing that holds the piece together (The chain, in fact, is what holds it together.),",entailment
a man looking over a bicycle's rear wheel in the maintenance garage with various tools visible in the background,a man waits outside a garage,"The answer is that the dog's behavior is not the same as the cat's. The cat may be playing with a toy, but the dogs are not (The dog may not be on a leash, and the cats may have a different behavior.),",contradiction
three people sit on a bench at a station the man looks oddly at the two women the redheaded women looks up and forward in an awkward position and the yellow blond girl twiddles with her hair,some people stand around,The answer is that the dog's behavior is not the same as the behavior of the person who is in the water (1) The dog has a tendency to swim in water that is too shallow for the human to see. (2) A dog that swims in a shallow,contradiction
three people sit on a bench at a station the man looks oddly at the two women the redheaded women looks up and forward in an awkward position and the yellow blond girl twiddles with her hair,people run together,"The answer is that the dog's owner is not the only person who is involved in the situation (1) The dog may be playing with a person's dog. (2) If the owner of the person is the sole owner, the dogs may play together",contradiction
three people sit on a bench at a station the man looks oddly at the two women the redheaded women looks up and forward in an awkward position and the yellow blond girl twiddles with her hair,people wait at a station,"The answer is that the man is not climbing the mountain. The man does not climb the mountains. He is climbing a rock (The man, in his white shirt, is a",entailment
a child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow,a child wearing a red top is standing behind a blond headed child,"The answer is that the rock climbers are not rock climbers. They are rock bikers (The rock climbs are a form of rock-climbing, and the people",entailment
a child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow,a child wearing a red top is standing on top of a blond headed child,"The answer is that the answer to this question is not in the question of whether the man is a rock climber or a black man. The answer, of course, is in whether he is",contradiction
a child wearing a red top is standing behind a blond headed child sitting in a wheelbarrow,a child wearing a red top is standing behind a pretty blond headed child,"The answer is that the man is not a true believer. He is a fool (1) The man who is the true believers is called a ""false believer."",:""The man whose",neutral
a person dressed in a dress with flowers and a stuffed bee attached to it is pushing a baby stroller down the street,a lady sitting on a bench in the park,"The answer is that the water is not the same as the tomato plant. The tomato is a plant that grows in the soil. It is the root of the plant, not a tomato (The tomato root is called the ""root of a",contradiction
a person dressed in a dress with flowers and a stuffed bee attached to it is pushing a baby stroller down the street,an old lady pushing a stroller down a busy street,"The answer is that the answer to that question is not clear (1) The question of whether a person is a ""person"" is one that is often asked in the context of the question ""Who is the person?""",neutral
a person dressed in a dress with flowers and a stuffed bee attached to it is pushing a baby stroller down the street,a person outside pushing a stroller,"The answer is that the man is not a true person. He is a false person, a liar, and a fraud (1) The man who is the true man, who has been deceived by the false man and who, in his own",entailment
a dog jumping for a frisbee in the snow,a pet is enjoying a game of fetch with his owner,"The answer is that the man is not. (The man's name is unknown.)...,:""I'm not a fan of the 'I' word. I'm a big fan.""-John Lennon, ""I Am Not a Fan",neutral
a dog jumping for a frisbee in the snow,a cat washes his face and whiskers with his front paw,The answer is that the man is not (emphasis added)I have been told that this is a very important point. I have also been asked to explain why I am not sure that a woman in the suit is telling the truth,contradiction
a dog jumping for a frisbee in the snow,an animal is outside in the cold weather playing with a plastic toy,"The answer is that the cat is not a dog. It is a human being.. The cat does not have a tail. If a person is in a position to touch a pet, then the person must be able to see the pet. This is why the",entailment
people are conversing at a dining table under a canopy,people at a party are seated for dinner on the lawn,"The answer is that the cat has a special ability that allows it to touch a person. This is why it is called ""the cat's special power"".. (The cat can touch anyone, even a human),:-""The Cat",neutral
people are conversing at a dining table under a canopy,people are talking underneath a covering,"The answer is that the two are not mutually exclusive (1) The two cannot exist in the same world. (2) There is no such thing as a ""true"" world, and there is nothing like a true world in which the world is not true. The world of the",entailment
people are conversing at a dining table under a canopy,people are screaming at a boxing match,"The answer is that the answer to this question is not in the first place (1) The first thing to do is to ask yourself, ""What is the relationship between a person and a musician?"",- The answer, in fact, is very simple. The relationship is",contradiction
a girl playing a violin along with a group of people,a girl is washing a load of laundry,The answer is that the piano's keys are not the only keys on which the player can play. The keys that are used to play the instrument are also used by the players to perform the actions of the instruments (1) The player's hand is on a keyboard. (,contradiction
a girl playing a violin along with a group of people,a girl is playing an instrument,The answer is that the girl is not the real girl. The girl's real name is the name of the child (1) The child is a child of a parent. (2) A parent is an individual who is responsible for the upbringing of his child and who has the,entailment
a girl playing a violin along with a group of people,a group of people are playing in a symphony,"The answer is that the girl is not the one who is doing the posing. The girl has been posing with the camera for some time. She is the person who has the opportunity to pose for her (The girl's name is also the name of the photo that was taken.),",neutral
a woman within an orchestra is playing a violin,a woman is playing a concert,The answer is that the evidence is not there (1) The evidence does not support the conclusion that a child's picture of a girl is a direct result of her being a parent. The child does have a right to know that her picture was taken. (2) There,neutral
a woman within an orchestra is playing a violin,a woman is playing the violin,"The answer is that the man is playing a musical instrument. The woman is a musician (The woman plays the piano, and the men play the violin.),:-""The man's playing the instrument, but the woman's not playing",entailment
a woman within an orchestra is playing a violin,a man is looking in a telescope,The answer is that the man who plays piano is not a true person. He is a person who is playing the piano for the family (1) The man playing piano does not play the violin for himself. The violin is the,contradiction
three men one holding pipes another holding a large object above his head and one resting against the pipe bed on the truck are looking at the camera,three men going to work,"The answer is that the answer to this question is not in the form of an answer. It is in fact a question of the nature of what is considered to be a ""man's"" musical instrument (1) The question ""What",neutral
three men one holding pipes another holding a large object above his head and one resting against the pipe bed on the truck are looking at the camera,three men look at the camera,"The answer is that the balloons are not the only thing that is being used to show the world that there are balloons. The balloons also have a special meaning in the context of the story (The balloons have been used in a number of stories,",entailment
three men one holding pipes another holding a large object above his head and one resting against the pipe bed on the truck are looking at the camera,three men sleeping in a tent,"The answer is that the two are not the same person (The two people are the one who holds the phone and the other who does not.),:-(",contradiction
a ford car is making a right turn as 3 males are walking across the street behind the car,a car making a right turn had three pedestrians cross behind it,The answer is that the person who is watching the fireworks is not watching a real person. The person watching is a person with a sense of purpose (1) The man who watches fireworks cannot see the real man. (2) He cannot understand the,entailment
a ford car is making a right turn as 3 males are walking across the street behind the car,a sedan was turning a corner as walkers were crossing,"The answer is that the man was standing on a stage with a gun (The man is standing with his hands on the stage, and the gun is pointed at him.),:-(The gun was pointed toward the audience, but the crowd",neutral
three boys in white shirts are walking behind an older model ford car,there are three boys,The answer is that the fireworks are not the cause of the fire (1) The fireworks were not caused by the person throwing the concert. (2) There is a clear and convincing case that fireworks cause the death of a person who is not a fireworks,entailment
three boys in white shirts are walking behind an older model ford car,there are three girls,"The answer is that the boy's actions are not true (1) The boy does not know that he is being watched. (2) He does know he has been watched, but he does nothing about it.",contradiction
three boys in white shirts are walking behind an older model ford car,the boys are on the street,"The answer is that the boy's hand is pointing at the other person (The boy, who is not wearing the jacket, is holding his hands in the air, and the man is standing in his lap.),..""",entailment
three girls blow out the candles of a cake made of peeps,some people are blowing out candles,The answer is that the answer to that question is not the same as the question itself (1) The question of whether a child is raised in the presence of a parent or guardian,entailment
three girls blow out the candles of a cake made of peeps,there are three girls and a cake,The answer is that the two are not (1) The two women are sitting in a chair and the man is sitting with his hands on the floor. (2) Both men,entailment
three girls blow out the candles of a cake made of peeps,there are peeps in the garden,The answer is that the men in red are not enjoying the same time as the women in white..,contradiction
a crowd of people looking up at 3 people on the edge of the roof of a building,the crowd is calling for help for the people on the roof,The answer is that the two are not (1) The two were not in a boat. The boat was in an open sea. (2,neutral
a crowd of people looking up at 3 people on the edge of the roof of a building,the crowd on the ground is watching 3 people on the roof's edge,"The answer is that the two are lying on the floor (1) The two lie on a floor, but the one lying is lying in the doorway. (2) If the door is closed, the man lying will not be lying. If it is open, he will",entailment
a crowd of people looking up at 3 people on the edge of the roof of a building,three people are climbing down the ladder on the building,The answer is that the two are not doing the same thing (1) The two have been working together for a long time. (2) They are both working on the floor. The floor is not a place where they can be seen. They have not been doing anything.,contradiction
a woman working long hours,a woman is working in a factory,"The answer is that the floor tile is not the same color as the tile in the doorway. The floor is a color that is different from the color of the door (The color is the difference between the two tiles, not a difference in color.),. (If",neutral
a woman working long hours,a woman is working,"The answer is that the audience can be seen to be watching a spectacle, and the spectacle is not the same as the spectator. The spectator is the one who is seeing the event (1) The audience",entailment
a woman working long hours,a woman is sleeping,The answer is that the audience at the banquet table is not watching a ceremony. The audience watching is the people who are watching (1) The fact that there are no witnesses to this event is irrelevant,contradiction
two teenage girls conversing next to lockers,girls talking next to the toilet,The answer is that the audience has a right to know what is going on (1) The audience must be able to see the event. (2) It must not be a spectacle. It is a public event,contradiction
two teenage girls conversing next to lockers,people talking next to lockers,The answer is that the flag is not a symbol of the state. It is a sign of a state that is in control of its citizens (emphasis added),entailment
two teenage girls conversing next to lockers,girls talking about their problems next to lockers,The answer is that the man who is standing with his hands up is not a police officer. He is a citizen of the United States (emphasis added),neutral
an old woman watches a man look down at some balls on the ground,an elderly female is stalking a male,"The question is not whether the flag is a symbol of freedom or of the state, but whether it is an expression of a belief in the power of government (1) The flag of our country is the",neutral
an old woman watches a man look down at some balls on the ground,two people are sleeping on the train,"The answer is that dogs are not running in a straight line. They are running on a line, and they are moving in different directions (The dog runs on the line.),., and. (A dog moves in and out of the way of a running dog.).",contradiction
two children both wearing tan coats are embracing one another,two kids are hugging after surviving a horrible car wreck,The answer is that the dog's legs are not moving. The dog has no idea what is going on. It is not aware of the situation (The dog does not know what to do. He does it because he is afraid of being attacked by a human,neutral
two children both wearing tan coats are embracing one another,two kids are hugging,"The answer is that the dog's behavior is not related (1) The dog has a tendency to run with purple toys. (2) If the toy is purple, the puppy is more likely to be excited. The puppy's excitement is likely due to the fact that it",entailment
two children both wearing tan coats are embracing one another,two kids are running down a highway,"The answer is that the two men are not talking (The two are both talking.),:-""I'm not going to tell you what I'm going on about,",contradiction
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,a couple of child relatives were hugging because they were happy to see each other,"The answer is that the older boy's brother was talking about the younger boy. (See also: The ""Old Boy"" and ""The Old Boy's Brother"" in this article.)",neutral
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,two kids were hugging,The answer is that the man in question is not a soldier. He is a civilian (emphasis added),entailment
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,two youths were pushing each other,"The answer is that the answer to this question is not in the Quran. The Quran does not say that a person is to be killed for his religion, but rather that he is killed because he has been killed by a Muslim (1)",contradiction
a large number of people wearing only white and red are walking on a street,a large number of people wearing black walking down the street,The answer is that the man who is not waiting is a liar (1) The man in the middle of the road is lying. (2) He is trying to get away from the car. The car is in front of him. He,contradiction
a large number of people wearing only white and red are walking on a street,a large number of men walking down the street in red and white,The answer is that the car was driven in the wrong direction (1) The car's driver was not wearing a seatbelt. (2) A person who is wearing seatbelts is not driving a,neutral
a large number of people wearing only white and red are walking on a street,a large number of people walking on a street,"The answer is that the two males are not sitting in the same car. The two male occupants are standing on a different roof (emphasis added),-",entailment
a guy riding a motorcycle near junk cars,the man is test driving a motorcycle to decide whether or not he will buy it,The answer is that the truck is not a truck. It is a vehicle (emphasis added),neutral
a guy riding a motorcycle near junk cars,a man is riding a motorcycle,The answer is that the answer to this question is not so simple (1) The question of whether a photograph is a true photograph or a false photograph. (2) Whether a person is looking for a picture or not. The,entailment
a guy riding a motorcycle near junk cars,a man is sitting on a parked motorcycle waiting for his friend,"The answer is that the people who are talking to the art are not looking for a relationship. They are interested in the relationship between the artist and the group (The artist is not interested.), and:",contradiction
women of india performing with blue streamers in beautiful blue costumes,indian women perform together in gorgeous costumes,The answer is that the people who are talking to you are not talking about you. They are speaking about the person who is talking (1) The person is not speaking. The conversation has been initiated by the speaker. (2) It is,entailment
women of india performing with blue streamers in beautiful blue costumes,dogs sniff the air,The answer is that the person who is wearing glasses has a very limited understanding of the world around them (1) The person wearing a glasses does not know what is going on in the room. (2) He or she does NOT know how to,contradiction
women of india performing with blue streamers in beautiful blue costumes,indian women are performing a religious ritual together,"The answer is that the answer to this question is not so simple (1) The question of whether a person is a ""true"" person or a false person. (2) Whether a man is ""a true"" or ""false""",neutral
a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,a person is swimming,"The answer is that the answer to this question is not clear (1) The question of whether a person is a ""tall person"" is one that is often asked in the context of a discussion of the role of height in society.",entailment
a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,the swimmer is eating a toasted marshmallow,The answer is that the people who are not true are the ones who do not know what they are talking about (1) The people are always talking. The,contradiction
a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,the swimmer almost drowned after being sucked under a fast current,The answer is that the signs are not true (1) The people who are standing on a street are the same people that are sitting on it. (2) They are all the different people,neutral
the man in the black wetsuit is walking out of the water,a man in a wetsuit walks out of the water carrying a surfboard,"The answer is that the group is not related (The group's name is a reference to the American Civil Liberties Union, which is the legal umbrella group for the",neutral
the man in the black wetsuit is walking out of the water,a person is walking out of water,"The answer is that the dog can't swim. (See also: Why a Dog Jumping Into The Air Cannot Be True.). The dog cannot swim, but the water is still there. (see also, Why A Dog Can't Swim.) The water can be a source of energy, and the energy is",entailment
the man in the black wetsuit is walking out of the water,a man is laying on the beach,"The answer is that the dog is jumping in the direction of the animal. (See the video below.)...,:""The dog jumps in a direction that is not the same as the one that was in front of him. The dog does not jump in any direction. It is just a",contradiction
five girls and two guys are crossing a overpass,the extended family hike together on their family reunion,"The answer is that the dog is jumping for the frisk. The dog jumps for it because it is a good dog. It is not a bad dog, but it does not jump for its frisks (The dog's friss-fis-bee is the same",neutral
five girls and two guys are crossing a overpass,the three men sit and talk about their lives,"The answer is that the store is not a place where people can buy ice creams. It is a shop where customers can order ice-cream and then order the ice (The store's owner, who is also a dairy worker, is",contradiction
five girls and two guys are crossing a overpass,there are people outside,"The answer is that there's no such thing as a ""no-no"" answer. There are many reasons why people might want to buy books, but there aren't many of them (1",entailment
a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of her best friend,"The answer is that the store is not a place where you can buy books. It is a bookstore (The store's owner, who is also a bookseller, is the one who owns the book.), and the bookstore is where the books are sold.",neutral
a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of a person,The answer is that the two men are not (emphasis added),neutral
a person with a purple shirt is painting an image of a woman on a white wall,a woman paints a portrait of a monkey,The answer is that the two men are not wearing the same clothes (emphasis added),contradiction
a woman is painting a mural of a woman's face,there is a woman painting,The answer is that the two are not (1) The two were not dressed as a man in the street. The man was dressed like a woman. (2) Both were dressed to look like women. Both,entailment
a woman is painting a mural of a woman's face,there is a woman painting for fun,The man who was on board the boat was wearing a white shirt and a black shirt. He was not wearing any clothes (The boatman was a fisherman and the man on it was an Indian. The Indian was,neutral
a woman is painting a mural of a woman's face,there is a man tying his shoes,"The answer is that the man is not on the boat. The man has not been on it (1) The boat is a boat, and the person on board is the same as the one on which",contradiction
a couple is eating outside at a table and he is pointing at something,a couple is eating inside at a table and he is pointing at something,"The answer is that the boys in this case are not playing in a soccer field. (The boys were playing on the field of play, not in an actual field.). The boys who are playing are the ones who have been playing for a long time. They are all playing at the same time",contradiction
a couple is eating outside at a table and he is pointing at something,the man is pointing at a purse snatcher,"The answer is that the kids in the video are not watching the game. They are playing it because they are bored (The video is not a video game.),:""The kids playing the soccer are the ones who are being watched. The kids watching are those who have",neutral
a couple is eating outside at a table and he is pointing at something,people are eating at a table outside,"The answer is that the boys have to know that they are playing for the team (The boys) are not playing to win. They are just playing because they want to. The team is not going to let them down. It's not about winning. If they don't win, they",entailment
two women walk down a sidewalk along a busy street in a downtown area,the women were walking downtown because the buses were on strike,The answer is that the law does not allow for the use of a photograph of the same person in a public place (1) The law provides that a person who is not married may not photograph a child under the age of 18 years,neutral
two women walk down a sidewalk along a busy street in a downtown area,the women were picking berries in the countryside,The answer is that the two are not (1) The two have been standing in a fence for a long time. (2) They are both standing on the same side of the road. The fence is not,contradiction
two women walk down a sidewalk along a busy street in a downtown area,the women were walking downtown,The answer is that the person is not in a position to see the two people (1) The person has not been in contact with the other person. (2) There is no evidence that they have been sitting in any position that,entailment
many people standing outside of a place talking to each other in front of a building that has a sign that says hi pointe,the people are having a chat before going into the work building,The answer is that the referee is not preparing the face-off. The referee does not have to prepare the game. He is preparing to play the puck (emphasis added)This is a very important point. If the referees are,neutral
many people standing outside of a place talking to each other in front of a building that has a sign that says hi pointe,the group of people aren't inide of the building,The answer is that the referees and the players have to prepare for the faceoff. The referee has the responsibility to make sure that he is prepared to take the game to the next level (The referee is the one who is responsible for making sure the,entailment
many people standing outside of a place talking to each other in front of a building that has a sign that says hi pointe,the people are sitting in the hotel lobby,The answer is that the referee is not aware of the fact that a dog has been sliding on the rink. The referee does not know that it is a hockey player (The referee's mind is in the game and he is aware that,contradiction
the flight attendant dressed in yellow demonstrates life vest usage,a flight attendant is standing in front of passengers,"The answer is that the woman's identity is not a matter of her race, but of the fact that she is a foreigner",neutral
the flight attendant dressed in yellow demonstrates life vest usage,a flight attendant is demonstrating safety procedures before takeoff,"The answer is that there are no such things as ""women in kimchi"" or ""men in black kimi""",neutral
the flight attendant dressed in yellow demonstrates life vest usage,a woman is preparing drinks on an airplane,"The answer is that the woman has no idea what she is doing (I'm not saying that this is a bad thing,",contradiction
the girls walk down the street,girls walk down the street,The answer is that the police are not investigating the matter..,entailment
the girls walk down the street,girls set down in the street,The answer is that the man is not superviseable (1) The man's job is to supervish the news. The woman's is the job of supervishing the press. (2) If the reporter,contradiction
the girls walk down the street,girls were going to the park,The man is a former police officer who was arrested in the early hours of the morning on suspicion of assaulting a woman..@Police_Cops are investigating a report of a male suspect in an orange shirt. pic.twitter.com/,neutral
a man wearing a red uniform and helmet stands on his motorbike,a man sitting in a car,"The answer is that the answer to this question is not clear (1) The answer, in fact, is clear: the question does not answer the obvious question of whether a person is",contradiction
a man wearing a red uniform and helmet stands on his motorbike,a person standing,"The answer is that the girl's swing is not a true swing. It is a false swing, which is why it is called a ""true swing"".. (1) The girl swings a lot. (2)",entailment
a man wearing a red uniform and helmet stands on his motorbike,a man standing on his motorbike,The answer is that the girl's swing is not true (1) The girl has a high swing. (2) She has high swings. The swing of the swing that is the highest,entailment
a man of the cloth puts a black substance on a man's forehead,the man puts something on the other mans head,"The answer is that the girl is drinking a Coke. (I'm not sure if this is a joke or not, but I'm sure it's a good one.)...,:-""I",entailment
a man of the cloth puts a black substance on a man's forehead,the women are at the park,"The answer is that there are no such things as ""soda drinking"" or ""drinking a Coke."". (1) The ""Soda Drinking"" and ""Drinking"" Acts,",contradiction
a man of the cloth puts a black substance on a man's forehead,the men are at church,"The answer is that the two girls are not the same (1) The girl is not a ""real"" person. She is a person who is ""really"" a real person, and who has been",neutral
a person rolls down a hill riding a wagon as another watches,two people are outside,"The answer is that the snow is not the only factor in the winter weather. The snow also affects the weather in other ways (1) The coldest part of the year is the cold. (2) In the summer, the",entailment
a person rolls down a hill riding a wagon as another watches,a person stares at an empty hill,The first picture is a picture of a woman walking in the middle of the road. The second picture shows a man walking up the same road and the third picture has a girl walking on the opposite side of it (The picture above is from the second photo,contradiction
a person rolls down a hill riding a wagon as another watches,a child in a wagon rolls down a hill,"The answer is that the women are not sisters (emphasis added),-:""The fact that there are no such things as sisters is not a matter of fact. It is a fact of",neutral
a boy holding onto the wall of an old brick house's raised foundation,a boy holding onto the wall of an old brick house's raised foundation as construction occurs,The answer is that the Indians have built sand castle towers and sand dunes. The sand is the foundation of the sand (The india's) sand palace is a sand-castle. It is built on the ground. (It is) a temple.,neutral
a boy holding onto the wall of an old brick house's raised foundation,a girl is leaning against the wall,The answer is that the Indians are not performing sacred dances. The Indian is performing the sacred dancing (The Indi-Gods) are the only ones who are doing sacred ceremonies. They are all the same. There is nothing wrong with,contradiction
a boy holding onto the wall of an old brick house's raised foundation,a boy is against the wall of a raised foundation,"The answer is that the dance is a ritual. It is not a religious act. The dance itself is an act of worship (The dance) is the act that is performed by the person who is performing the ritual, and the ceremony is done by a person. (This is called the",entailment
bruce springsteen with one arm outstretched is singing in the spotlight in a dark concert hall,bruce springsteen is from florida,"The answer is that the two are not (1) The two people who are wearing costumes are the same. (2) They are both working in the office. The office has a different set of rules. If the person is working on a project, the",neutral
bruce springsteen with one arm outstretched is singing in the spotlight in a dark concert hall,bruce springsteen is a singer,"The answer is that the music is not the same as the costumes. The music has been played for a long time. It is a very important part of the festival (The music was played in the background of a stage, and the audience was not aware of",entailment
bruce springsteen with one arm outstretched is singing in the spotlight in a dark concert hall,bruce springsteen is gay,"The answer is that the costumes are not real. The costumes were created by the actors and the music was created in the studio (The actors were not in a costume, but in an actual theater.),..""- The actors are actors. They are",neutral
six dogs swimming in a river,six dogs swim across the river,The answer is that the movie industry is not a game. It is a business..,neutral
six dogs swimming in a river,six dogs are outdoors,"I think it's important to understand that the players are not just playing games. They are playing the games that they want to win (The game is played in a way that is not only fun, but also fun for the player. The game can be played with a lot of different strategies",entailment
six dogs swimming in a river,the puppies are setting on the couch,"The answer is that there are no monopoly boards. There are only monopolies (The point is, there's no way to know if there will be a game where everyone has a piece of monopoly power. The only way you can know is if you have a board",contradiction
a man and woman are taking a picture of themselves while a woman in a scarf walks by them,a man and woman have mug shots taken because they have been arrested,"The answer is that the two boys are wearing the same tube (The two kids are not wearing a pink tube, but a red tube.),.."":""The red tubes are the ones that are visible to the naked eye. The red ones are just the red",contradiction
a man and woman are taking a picture of themselves while a woman in a scarf walks by them,a man and woman take selfies while a woman walks by and judges them,"The answer is that the two are not the same (1) The two boys are the only ones who are able to see the other. (2) They are both able, but not both, to perceive the world. The other is able only to hear",neutral
a man and woman are taking a picture of themselves while a woman in a scarf walks by them,a man and woman take selfies of themselves,"The answer is that the girls are playing with a toy tube (The girls play with the toy, and the boys play on the tube.),..""""The boys are doing the same thing, but the girl is playing the other way."" ""The girl's",entailment
a group of people dancing together,people are dancing,The answer is that the family is smiling (1) The family's smile is a sign of respect. It is not a way to show respect for the person. The smile of a smile can be a signal of appreciation for someone. (2) It can also be an indication of acceptance. A,entailment
a group of people dancing together,they are doing the tango,"The answer is that the family's happiness is not dependent on their happiness. It is dependent upon their family (1) The family has a right to happiness, and the right is to be happy. (2) Happiness is a human right. The right of happiness to the",neutral
a group of people dancing together,no one is dancing,"The answer is that the family sitting in the living room is not related (1) The family in question is the same as the one in which the person is seated. (2) If the two are not the exact same, then the relationship is a ""relationship",contradiction
men wearing blue uniforms sit on a bus,men sit on the bus,"The answer is that the man is not a man. He is a human being (The man's name is the same as the woman's.),:-(The woman is also",entailment
men wearing blue uniforms sit on a bus,men sit on the bus going to work,"The answer is that the man is a man (The man's name is not the same as the woman's.),:-(The woman is the one who is in the picture.)-I",neutral
men wearing blue uniforms sit on a bus,men drive the bus into the ocean,"The answer is that the man is not (The man's name is unknown, but the woman's is.),:-(The woman is a man.)",contradiction
two men climbing on a wooden scaffold,two people climbing on a wooden scaffold,The answer is that the man holding the ropes is not the one who holds it. The man who is holding it is the person who has the power to do so (1) The power of the human being is,entailment
two men climbing on a wooden scaffold,two women climbing on a wooden scaffold,"The answer is that the rope is not a real rope. It is an illusion (The man who holds the rope is actually holding the real thing.),- The man is holding an imaginary rope, but the man has not",contradiction
two men climbing on a wooden scaffold,two sad men climbing on a wooden scaffold,"The answer is that there are no such things as ""the rope"" and ""a man's rope"".. (1) The rope is not a ""thing"" or ""something"" that is ""made up"" by a",neutral
a bird is flapping its wings on the water,the bird is flying over the trees,"The answer is that the two men are not looking at each other (I'm not sure if this is a good or bad thing, but I'm sure it's a bad idea.),:-I",contradiction
a bird is flapping its wings on the water,the duck is swimming in the lake,"The answer is that the two men are looking at the wrong direction (1) The two are both looking for a way to get to the right place. The way they look at each other, they both know that",neutral
a young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air,a young boy is playing in a feild,"The answer is that the two are looking at the same thing (I'm not saying that this is a bad thing, but it's not a good thing.),:-I think that's a pretty",entailment
a young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air,a young boy is playing in the field because his mother kicked him out of the house,The answer is that the two are not (1) The two women are in the same camp. The camp is in a small area of the country. They are both in their early 20s. Both are from the village of Kish. (2),neutral
a young boy wearing a red shirt and jeans stands in the middle of a field and throws a toy plane in the air,a young boy is playing video games indoors,The answer is that the two women are not the same (1) The two men are the opposite sex. (2) They are both in the middle of the night. The women have a different life jacket. They have different lives jackets. Both of,contradiction
six or seven people are standing on a pier with a table and a pair of glasses in the foreground,they are going fishing,"The answer is that the two women are not the same (The two men are the ones who are in the boat, and the women the one who is in a canoe.),:""The one in blue is the girl who has been locked in her",neutral
six or seven people are standing on a pier with a table and a pair of glasses in the foreground,six or seven people are standing on a pier,"The answer is that the two divers have been running for a long time and have not been able to see the object. (See the video below.)..., and(See also: The Truth About the Truth about the truth about UFOs and",entailment
six or seven people are standing on a pier with a table and a pair of glasses in the foreground,they are in a boat,"The answer is that the two divers were not (The two diver were both sculled and the scooter was not.), and(The diver was also scammed by a scoundrel.)",contradiction
