premise,hypothesis,machine_explanation,label,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
a dog jumping for a frisbee in the snow,a cat washes his face and whiskers with his front paw," he's afraid of snow.The cat's paw is actually a snowflake, and the dog's is a dog paw. The cat is also a human, but the cat has a different paw, which is the one that's supposed to be snowflakes. So the animal is not afraid. It's just a little bit scared. And the human is just trying to get away from the cold. But the fact that the fur on the paw of the",contradiction,"Dogs and cats are not the same animal, and they are performing different activities: the dog jumps while the cat engages in cleaning himself.",A dog is a different from a cat,A dog is not a cat.,0.03886749577035945,0.24404375295229105,0.18404076543611428,0.12908603024882093,0.8111304640769958,0.8616812229156494,0.8355639974276224,0.9199148408012757
a dog jumping for a frisbee in the snow,an animal is outside in the cold weather playing with a plastic toy," it is not a dog.The dog is jumping because the dog has been outside playing in a snow. The dog's behavior is a sign of being outside. It is also a signal that the animal has not been inside for long. This is the same behavior that dogs do when they are outside, but it does not mean the behavior has stopped. Dogs are not always outside when playing. They may be outside for hours at a time. If the weather is",entailment,"A dog is a form of animal, for there to be snow it must be cold weather outside, and ""jumping for a frisbee"" is a rephrasing of ""playing with a plastic toy.""",Answer: The animal is a dog and the plastic toy is a frisbee.,"A dog falls under the category of animal, frisbee falls under category of plastic toy, in the snow means in the cold weather.",0.03637911577203035,0.19358505799360592,0.23846117215021934,0.17889737566903993,0.8247159918149313,0.8389754692713419,0.8317033052444458,0.9504652843045266
people are conversing at a dining table under a canopy,people at a party are seated for dinner on the lawn," they are not conversant with each other.The same is true for the people who are sitting at the table in front of you. They are talking to each others and not to you, and they do not have the same level of conversational ability as you do. This is why it is important to have a conversation with them. If you are in a group of people, you will have to talk to them in order to get to know them,",neutral,The people conversing are not necessarily at a party.,"People may gather at a table outside of the context of a party and may be seated for lunch, dinner, canapés, etc.  Canopies need not only be set on a lawn.",Not all canopies are set up on the lawn.,0.015251977736110721,0.18724279835390947,0.1375875586401902,0.10539168433905277,0.831030031045278,0.8557664553324381,0.8431748151779175,0.9849109652230963
people are conversing at a dining table under a canopy,people are talking underneath a covering," they are not actually talking.The word ""dining"" is used to refer to a meal, not a conversation. The word is also used in the context of a discussion, but it is not used as a verb. It is a noun.",entailment,People conversing must be talking.,Canopy is a kind of covering,Conversing and talking mean the same thins as canopy and covering mean the same thing.,0.018391890435599138,0.13880180913973153,0.13106250825954804,0.09276023082683582,0.8283154567082723,0.8548639019330343,0.8411728342374166,1.1062015203981954
people are conversing at a dining table under a canopy,people are screaming at a boxing match," they're not sure what to do.The problem is that the people who are talking are not the ones who have the power to decide what is and is not a conversation. They are the one who is talking. And they are often the only ones with the ability to make that decision. The people with power are those who can make decisions about what conversations are allowed to be. If you're a person who has the right to say ""no"" to a certain conversation, you are a",contradiction,People cannot be at a dining table and boxing match simultaneously.,You cannot be at a dining table under a canopy while at a boxing match.,People cannot be conversing at a dining table and screaming at a boxing match simultaneously.,0.0059448342317083335,0.11842487648939264,0.09624391010529625,0.0705956309916706,0.8141463200251261,0.8379393617312113,0.8258704543113708,1.2109649846332988
a girl playing a violin along with a group of people,a girl is washing a load of laundry," she is a woman.The girl's mother, who is also a teacher, said she was shocked by the comments. ""I was very shocked. I was not expecting it,"" she said.",contradiction,A girl cannot be washing a load of laundry while playing a violin.,You can't play a violin and washing a load of laundry. You can't be alone if you are with a group of people.,A girl playing a violin cannot be simultaneously washing a load of laundry.,0.01569412051435861,0.08967959136289762,0.1147186147186147,0.1147186147186147,0.8400747776031494,0.8497192859649658,0.8448482553164164,1.2089204681429209
a girl playing a violin along with a group of people,a girl is playing an instrument," she is not playing the violin.The word ""girl"" is used in the same way as ""boy"" in English. The word girl means ""young girl"" and boy means a boy. In English, the word boy is usually used to refer to a man. However, in some languages, such as Spanish, it is also used as a synonym for girl. For example, ""la girlza"" means young girl, and ""luego"" (the Spanish word for """,entailment,playing an instrument is another less detailed way to say playing a violin,The violin is an instrument.,The violin is an instrument.,0.007466541411876269,0.10107176773843442,0.09900687547746372,0.09116373822256174,0.8015432357788086,0.8654756943384806,0.832149883111318,1.0819795828012049
a girl playing a violin along with a group of people,a group of people are playing in a symphony," they are not connected to each other.The same is true for the fact that the same person can be connected with two people at the time of the event. The same can also be said for a person who is connected at a certain time to two other people. For example, if you are connected in time with someone at that time, you can say that you have a connection with them at some point in the future. This is called a ""future connection",neutral,You can not infer they are in a symphony.,Groups of musicians need not be playing in a Symphony (both the ensemble and the musical form).,Not all people that play instruments in a group are part of a symphony.,0.016458617614615978,0.18342557583063912,0.14926907792990393,0.0947185665583663,0.8154741525650024,0.8533251086870829,0.8339196642239889,1.0057635809849677
a woman within an orchestra is playing a violin,a woman is playing a concert," she is a man.The same is true of the fact that a person who is married to another person is related by blood to the person he is marrying. The same applies to children born to married couples. A child born of a married couple is also related, but not necessarily by marriage. For example, a child is born from a marriage between a father and a mother, and the child's mother is the father's sister. If the mother's father is dead, the children are",neutral,Just because a  woman within an orchestra is playing a violin does not mean she is playing a concert.,A Concert is not the only reason an orchestra might play together.,A women can play a violin and not be part of a concert.,0.022594859407510368,0.14438142324595157,0.10882820308174607,0.08958346815073664,0.8130766352017721,0.8471371928850809,0.8297479152679443,1.0092975324109386
a woman within an orchestra is playing a violin,a woman is playing the violin," she is a female.The word ""woman"" is used in the plural form of the word, and the verb ""to be"" can be used to refer to both sexes. The word is also used as a noun, as in ""a man is an artist."", a man, is, or is to be. In the same way, the noun ""man"" refers to a male person, but the adjective ""male"" also refers specifically to males.",entailment,A woman is playing the violin is part of her description within an orchestra.,A woman must be playing the violin within an orchestra.,"""A woman playing the violin""is a rephrasing of ""a woman playing a violin"".",0.009276527015260346,0.13649552994937275,0.1569294762715069,0.14142560030251466,0.8067615032196045,0.8434737324714661,0.8246937791506449,0.9920167102142665
a woman within an orchestra is playing a violin,a man is looking in a telescope," he is seeing a woman.The same is true of the case of a person who is in the presence of another person and is not aware of it. The person is aware that he or she is being observed, but is unaware of what is happening. This is the same as when a child is watching a television set and the television is turned on. If the child turns the TV on, the person in that room is also watching the program. However, if the children are not in this room",contradiction,orchestra and the telescope cannot be in the same place and hence the man and the women.,A man playing a violin cannot be looking in a telescope.,"It can be either a man or a woman, and they can be playing either a violin or looking at a telescope.",0.02291489379099432,0.1873796465751707,0.14003991005392702,0.10990735054434875,0.8165507713953654,0.8532636761665344,0.834488312403361,1.0513488277702783
three men one holding pipes another holding a large object above his head and one resting against the pipe bed on the truck are looking at the camera,three men going to work, they are not working.The video shows the men walking to the back of the vehicle and then walking back to their truck. The men are seen walking away from the van.,neutral,The men on the truck may not be necessarily going to work.,Men with pipes may be going anywhere.,Men can hold pipes without going to work.,0.027897691485993626,0.17007498456237416,0.17315462315462316,0.11103341103341102,0.8476137717564901,0.8619593183199564,0.8547167778015137,1.0607463106254558
three men one holding pipes another holding a large object above his head and one resting against the pipe bed on the truck are looking at the camera,three men look at the camera," they are not looking directly at it.The camera is not visible to the viewer. The camera has a lens that is fixed to a tripod. It is possible that the lens is a camera lens. This is because the tripod is attached to an arm that holds the frame. If the arm is removed, the image is lost. However, if the arms are removed and the frames are placed on a table,",entailment,Three men look at the camera is a rephrasing of three men looking at the camera.,"Answer: The three men here include one holding pipes, one holding a large object above his head and one resting against the pipe bed on the truck.","One, another and one are three men, and are looking is a paraphrase of look.",0.03247512412568084,0.13935856146001072,0.1520463057541709,0.12356145726932244,0.826174815495809,0.8310639460881551,0.8286099235216776,0.9626412619632054
three men one holding pipes another holding a large object above his head and one resting against the pipe bed on the truck are looking at the camera,three men sleeping in a tent, they are not sleeping.The video shows the men sitting on a truck with a pipe in the middle of the bed. The men are wearing black pants and a black shirt. They are also holding two large objects in their hands. One of them is a small pipe with the other object in his hand. A man is seen standing behind the two men. He is wearing a white shirt and black jeans. His,contradiction,Looking at a camera is not sleeping in a tent.  One cannot be awake and look at something while also sleeping.,They're either sleeping or looking at the camera.,"IF your sleeping your eyes are closed, you can't be looking at something.",0.006924798431050296,0.11238041684653625,0.1012907972177635,0.08045746388443017,0.8131027817726135,0.8544091184933981,0.8331831494967142,1.0820824423611566
a ford car is making a right turn as 3 males are walking across the street behind the car,a car making a right turn had three pedestrians cross behind it," the driver of the vehicle was not paying attention.The driver was driving at a high rate of speed and was going at least 50 mph. The driver did not see the pedestrians and did nothing to stop the traffic. He did however, stop and look at the cars behind him. When he did, he saw the three men walking in the opposite direction. This is when he decided to make a left turn.",entailment,A car making a right turn in front of three pedestrians that were about to cross the street.,A Ford car is a car and three males walking across the street means there are three pedestrians crossing behind it.,Pedestrians is a term for people walking across or in the street.,0.018240227780052406,0.24679706926315467,0.1963972114310042,0.10232735529420112,0.8418204188346863,0.8704541722933451,0.8558222452799479,0.9728771321427468
a ford car is making a right turn as 3 males are walking across the street behind the car,a sedan was turning a corner as walkers were crossing, of the traffic lights.The driver of a car was not injured.,neutral,the Ford car does not necessarily have to be a sedan.,A Ford car need not be a sedan.,Not all cars are turning a corner.,0.047558900053346155,0.18841459202904987,0.3212051868802441,0.22204424103737605,0.8496878544489542,0.8519056439399719,0.8507930835088094,0.8913448572554724
three boys in white shirts are walking behind an older model ford car,there are three boys, the car is white.The car in the picture is a white Ford Focus. The boys are wearing white T-shirts. They are not wearing any shoes. It is not clear if they are driving the Focus or if the boys have been driving it.,entailment,Three boys are walking.,"If there are three boys anywhere,then there are three boys.",The three boys are walking behind a Ford car.,0.03292780115179562,0.15952370718548106,0.1608087679516251,0.09996220710506425,0.8390049338340759,0.8811435500780741,0.8593840400377909,1.0151003851211533
three boys in white shirts are walking behind an older model ford car,there are three girls, the car is white.The car was parked in the middle of the street and the boys were walking in front of it. The car's license plate was on the right side of its front bumper. It was not parked on a street.,contradiction,The subject is either a group of girls or boys.,There are either three boys or three girls.,boys not same as girls,0.011212837092728896,0.10343910979119691,0.10175979223598271,0.08941411322363703,0.8205321033795675,0.8554670810699463,0.8376237948735555,1.13714743354008
three boys in white shirts are walking behind an older model ford car,the boys are on the street," they are looking for a ride.The boys, who are wearing white T-shirts, are seen walking in the direction of the car. The car is seen driving away from the scene.",entailment,Boys walking behind a car is on the street.,boys on the street are walking behind an older model ford car,Answer: On the street is the rephrasing of walking.,0.03956476858380071,0.22008095051573315,0.25461936437546195,0.19068736141906872,0.8465808033943176,0.859890361626943,0.8530483841896057,0.9241252199785537
three girls blow out the candles of a cake made of peeps,some people are blowing out candles," they're gay.The word ""gay"" is used in the context of ""homosexuality"" and ""lesbianism."", a term used to describe a person who is attracted to both men and women. The word is also used as a synonym for ""heterosexual."" The term is often used by people who are not gay themselves, but who have a sexual orientation that is different from their own.",entailment,Girls are people.,Three girls are some people.,Girls are people.,0.005142084838723523,0.053029507508138195,0.05912466652246016,0.02956233326123008,0.7938416004180908,0.8786138892173767,0.8339472611745199,1.227034833026586
three girls blow out the candles of a cake made of peeps,there are three girls and a cake," the cake is made out of two peep cakes.The word ""pink"" is used in the same way as ""red"" in this sentence. The word is also used to refer to a color that is pink. It is not used as a noun.",entailment,Cake made of Peeps is a type of cake.,There are both three girls and a cake in this scene.,The three girls are still near the cake after they have blown out the candles.,0.03910744500309734,0.21241382739287185,0.19659757016078858,0.15993712545436684,0.8378613988558451,0.8784714738527933,0.8576342463493347,0.9814132013564055
three girls blow out the candles of a cake made of peeps,there are peeps in the garden, they are all peepers.The only thing that makes sense is that the peeping Tom is the one who is trying to get the cake to burn. The peeper is just trying not to be seen. It's not like he's trying for the whole cake. He's just not going to let anyone see him. So he just goes to the kitchen and makes a cupcake. And then he goes back to his room and he makes another cupcakes. Then he,contradiction,If the peeps are on the cake they cannot be in the garden.,A CAKE MADE OF PEEPS IS NOT SIMILAR TO THE PEEPS IN THE GARDEN,The candle would not stay lit to blow out if they were outside in a garden.,0.014237478158690727,0.17856715036446605,0.14420840709500504,0.10983980700475547,0.8188563585281372,0.8405353625615438,0.829420804977417,1.0959066949168195
a crowd of people looking up at 3 people on the edge of the roof of a building,the crowd is calling for help for the people on the roof, they are not safe.The crowd was not on top of any building and was just standing on a roof. The crowd did not have any weapons. They were not in any danger. There was no one on fire. No one was injured. It was a peaceful crowd.,neutral,looking doesn't imply calling for help,"The crowd may call for help, or do any number of things.",People can look without calling for help.,0.014337746453978005,0.08000000000000002,0.044444444444444446,0.03333333333333333,0.8294190963109335,0.8570840160051981,0.8430026372273763,1.1074639953648029
a crowd of people looking up at 3 people on the edge of the roof of a building,the crowd on the ground is watching 3 people on the roof's edge, the people in the building are looking down at the 3 on top of it.The crowd is looking at a person on a roof. The person is on an edge. It's not a crowd.,entailment,"Looking up at is the same as watching, and the edge of the roof is also called the roof's edge.","3 people on the roof's edge is rephrasing ""3 people on the edge of the roof of a building"".",The crowd is on the ground if they are looking up at the people on the building.,0.0959350034081648,0.26613430460357884,0.47053955643826545,0.28943427751769363,0.8709832628568014,0.8765601913134257,0.8737553159395853,0.7004238679049412
a crowd of people looking up at 3 people on the edge of the roof of a building,three people are climbing down the ladder on the building, they are afraid of falling.The video shows the man climbing up the side of an apartment building and then climbing back down again. The man then climbs back up again and again until he reaches the top of another building. He then jumps down and falls to the ground.,contradiction,People cannot be on the edge of the roof of the building and climbing down the ladder simultaneously.,A crowd of people looking up is not the same as three people climbing down.,"If a person is looking up, they wouldn't be able to be climbing down from anything.",0.030429030972509225,0.16629761267979817,0.1990725107494203,0.1595641700997276,0.8525113662083944,0.8704200585683187,0.8613584836324056,0.9447263504920261
a woman working long hours,a woman is working in a factory, she is a female worker.The study also found that women who work long shifts are more likely to be unemployed than women working shorter shifts. The study found women are less likely than men to have a job that pays a living wage.,neutral,"We have no idea where the woman works, she could work in a factory or anywhere else.",A woman can work long hours anywhere.,Not all factory workers work long hours.,0.027146056385061925,0.20923581696829674,0.14400514304082287,0.12214721954355512,0.8468913833300272,0.8800227443377177,0.8630842765172323,1.0840684509854286
a woman working long hours,a woman is working, she is desperate to get a job.The woman who is not working is a victim of the system. She is the victim. The system is designed to make her suffer. It is an abuse of power. And it is also a violation of human rights.,entailment,"If the woman is working long hours, they are working.","""A woman working long hours"" implies that she is working.",Working long hours is still working.,0.02208890971103684,0.13243546576879908,0.13278388278388278,0.13278388278388278,0.8490555882453918,0.8694021503130595,0.8591021696726481,0.8984034784980178
a woman working long hours,a woman is sleeping," she is tired.The woman, who asked not to be named, said she was working for a company that provides services to the elderly and disabled. She said her boss told her she would be paid less if she worked longer hours. The woman said the company's policy was to pay her less than the minimum wage. But she said that was not the case. ""I was told I would get paid more if I worked more hours,"" she told the newspaper.",contradiction,The woman is either working or sleeping,One cannot be sleeping and working at the same time.,One cannot work long hour while sleeping at the same time.,0.012210104256591152,0.13206627680311891,0.0795800604997585,0.0721726530923511,0.8154276808102926,0.8587739070256551,0.8365388711293539,1.0713431247972216
two teenage girls conversing next to lockers,girls talking next to the toilet," they are not in the same room.The girls are in a locker room, but the locker is not the one they were talking about. The girls were in another locker, and the girls in that locker were not talking to each other. So the boys are talking in their locker. But the girl in this locker was talking with the boy in her locker and they're talking. And the other girl was not speaking to either of them. They're not even talking, they just are. That's the",contradiction,Girls can either be talking next to lockers or next to the toilet.,The girls cannot converse next to lockers if they are talking next to the toilet.,Lockers do not usually appear next to the toilet.,0.023714495697973858,0.17260958437429028,0.1281422351233672,0.11544267053701017,0.8179493149121603,0.8612908720970154,0.8390288551648458,0.8549568952000169
two teenage girls conversing next to lockers,people talking next to lockers," they are not in the same room.The girls are in a locker room, but the locker is not the one they're talking about. The locker they were talking to is the locker they have been talking with. They are talking in lockstep. This is a common mistake. It is also a mistake that is often made by people who are trying to explain the meaning of the phrase ""locker room."", the word ""room"" is used to refer to a room in which people are",entailment,Teenage girls conversing next to lockers implies that people talking next to lockers.,Girls are people and talking is another way of saying conversing.,conversing is a form of talking,0.013899264961422061,0.18218186804159295,0.12409467452049254,0.10324143874121462,0.8167769511540731,0.8496127923329672,0.8328644633293152,0.9771376036614682
two teenage girls conversing next to lockers,girls talking about their problems next to lockers," it's not a problem.The problem is that the girls are talking to each other about the same things, and the problem isn't that they're talking. The problem, as I've said before, is the fact that we're not talking, because we don't have the capacity to talk. We're just talking because the conversation is happening. And the reason we can't talk is because our brains are wired to be wired for silence. So if you're a girl",neutral,Girls can talk about things other than their problems.,"Just because two teenage girls conversing next to lockers, doesn't mean they are talking about their problems next to lockers.",Conversing doesn't imply talking about problems.,0.016074027827071388,0.14602855013882085,0.15973145606454084,0.10020680280744067,0.8197181820869446,0.8640280763308207,0.8411720792452494,1.0537540550463407
an old woman watches a man look down at some balls on the ground,an elderly female is stalking a male," he is a woman is an old man is looking at a ball is related is unrelated is the same as the old lady is watching a guy look at balls is also relatedThe following examples are from the English language.,,, and are related. The following are not.",neutral,Watching a man does not imply stalking a male.,"Just because an old woman watches a man look down at some balls on the ground, doesn't mean she is stalking a male.",Watching a man doesn't imply stalking.,0.030258244427053646,0.21362584654878317,0.2059542796384902,0.1426634768740032,0.8138548334439596,0.8599047660827637,0.8361904819806417,1.032303483362095
an old woman watches a man look down at some balls on the ground,two people are sleeping on the train, they are too tired to sleep.The man who was sleeping next to the woman says he was tired and didn't want to go to bed. The woman who is watching the man says she was too. She says the two of them are not sleeping because the other man is sleeping.,contradiction,The old woman can't be two people.,People that look down at some balls on the ground. cannot be sleeping.,You cannot be sleeping and looking down at some balls on the ground at the same time.,0.010742385856012249,0.1500346727384911,0.10201310529179382,0.10201310529179382,0.837755004564921,0.8504103620847067,0.8440288702646891,1.044926080826242
two children both wearing tan coats are embracing one another,two kids are hugging after surviving a horrible car wreck, they are both in the same car.The two children are wearing coats and tan jackets. The car is a white Ford Focus. They are not wearing any shoes. It is dark and raining. One of the children is wearing a black coat and the other is in a tan jacket. Both children were wearing their coats.,neutral,There is no indication that a car wreck has occurred; two children embracing one another is not necessarily subsequent to surviving anything horrible.,"Just because two children, both wearing tan coats, are embracing one another, doesn't mean they are hugging after surviving a horrible car wreck.",Embracing one other doesn't imply surviving a horrible car wreck.,0.03719955088280324,0.17690417903710262,0.20464778503994188,0.12869160009682887,0.8376221458117167,0.8468378583590189,0.8421773910522461,0.9584904513382471
two children both wearing tan coats are embracing one another,two kids are hugging," they are both hugging.The second example is the one that is most often used in the media. In the following example, the two children are wearing the same coat, but the children in this example are not hugging, they're embracing. The reason for this is because the child in question is wearing a tan coat. This is a common mistake made by people who are trying to make the point that tanning is not a good thing. It is true that the tan is tan, and it is also true",entailment,Children are kids. Embracing is a form of hugging.,"Kids are children, and hugging means to be embracing one another.",Hugging is a form of embracing.,0.015257434173061635,0.1479392926761348,0.1121222881154769,0.07930143123287957,0.8207943638165792,0.8796473542849222,0.8491974671681722,1.077701124085478
two children both wearing tan coats are embracing one another,two kids are running down a highway," they are afraid of the sun.The video, which has been viewed more than 1.5 million times, shows the two children running along a road in the city of Tbilisi, Georgia. The children are wearing coats and sunglasses. One of them is wearing a tan coat while the other is in a dark coat. They are both running in front of a car. As the children run, the car drives by and the camera pans to show the kids running away from the vehicle.",contradiction,Children who are embracing can not be running.,Kids cannot be running down a highway while embracing one another. Kids also do not run down a highway because it is dangerous.,"While another name for children is kids, they cannot be embracing and running simultaneously.",0.0069918105439951235,0.14555070049479044,0.11802613953151586,0.0860396075449839,0.8194341858228048,0.8533211151758829,0.8360130786895752,1.0400429305042864
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,a couple of child relatives were hugging because they were happy to see each other, of the new baby.I am not sure if this is a good thing or not but I am sure that it is something that is very common in the family. I think that this type of hugging is normal and it does not mean that the child is being mean or that they are being rude. It is just a way to show that you care about them and that your love is real.,neutral,Not all kids that look related are relatives. Just because kids are hugging does not mean it is because they were happy to see each other.,"Just because 2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other, doesn't mean they were hugging because they were happy to see each other.",Looking very emotional doesn't imply being happy to see each other. Kids who look related aren't always a couple of child relatives.,0.03288884374810757,0.17914560433612584,0.18627862786278626,0.12203220322032203,0.8476620117823283,0.8566376566886902,0.852119505405426,0.940442187864217
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,two kids were hugging," they were scared.I'm not sure if this is a good idea or not, but I'm going to try to keep it to myself.",entailment,Two kids hugging implies very emotional.,'two kids were hugging' is a much simpler rephrasing of '2 kids who look related...1 of them looking very emotional and hugging the other.',The number 2 can be spelled or written numerically.,0.02926034634147537,0.0837192599744901,0.058263305322128846,0.058263305322128846,0.8253786961237589,0.8289721806844076,0.826899250348409,1.113900678882019
2 kids who look related are hanging out with 1 of them looking very emotional and hugging the other,two youths were pushing each other, they were scared of the others.The parents of one of these kids said they are not sure if the two boys are related or not. The parents also said that the boys were not allowed to play with the girls. They also added that they did not know if they could play together with their friends.,contradiction,The kids can't be hugging and pushing at the same time,Pushing each other and hugging are opposite actions.,The kids can't be pushing each other while hanging out.,0.007875177962544081,0.09027816136397114,0.07891009246507967,0.06910617089645223,0.8321458299954733,0.8650429646174113,0.8482590119043986,1.0814749493586513
a large number of people wearing only white and red are walking on a street,a large number of people wearing black walking down the street," they are afraid of being attacked by a group of white people.The problem is that the majority of the people walking in the streets are not white. They are people of color. The majority are black, brown, Asian, and Latino. This is not a problem of race. It is a symptom of a larger problem. We are all part of this problem, but we are also part in a solution.",contradiction,"White and red, and black are different.",White and red are different from black.,People are wearing black or white and red.,0.0069169643680489145,0.12213632673232377,0.11057016120307257,0.08503732554365466,0.8211233019828796,0.8391824762026469,0.8300535281499227,1.068837553140237
a large number of people wearing only white and red are walking on a street,a large number of men walking down the street in red and white," they are not wearing any clothing.The fact that the majority of the people walking in the streets are wearing white is irrelevant. The fact is that most of them are white. If you are a white person, you have no right to walk down a road in a way that is different from the way you walk in other parts of your city. You are being asked to do something that you do not want to. It is",neutral,You can not infer they are men.,"Just because a large number of people wearing only white and red are walking on a street, doesn't they were men.",Not all people are men.,0.014606312128988282,0.14411150566203249,0.12082387640757432,0.08551802024056226,0.8342394828796387,0.8767648140589396,0.8549186189969381,0.9624404222409485
a large number of people wearing only white and red are walking on a street,a large number of people walking on a street," they are wearing white.The same is true of the number ""1,000,001"" in the above example. The number 1,099,999 is a number that is not a valid number. It is an invalid number because it is the sum of two numbers. If you multiply the two numerals together, you get the same number, but the result is different. For example, if you divide the numbers 1 and 2 by 2, the",entailment,People wearing only white and red are a type of people.,people wearing white and red on the street are usually monumental ceremonies,People walking on a street happen to be wearing only white and red.,0.009051960253570935,0.12241347210079734,0.11512883445521778,0.08438636566142581,0.7939137021700541,0.8610605796178182,0.8261114557584127,1.1333598224320913
a guy riding a motorcycle near junk cars,the man is test driving a motorcycle to decide whether or not he will buy it," he is a guy who likes motorcycles.The guy is driving the motorcycle and he has a friend who is also driving it. The friend is riding the bike and the guy has his friend riding behind him. He is testing the friend's motorcycle. When the test is over, the buddy is going to buy the new motorcycle because the old one is too expensive. This is the same scenario as the one above. If the person who bought the car",neutral,You can not infer the man is test driving.,Just because a guy riding a motorcycle near junk cars doesn't mean the man is test driving a motorcycle.,Not every guys is a man. Riding a motorcycle doesn't imply test driving it.,0.03189163592606739,0.22221963978319262,0.16959107195614168,0.11550271707943026,0.8235741456349691,0.8554030656814575,0.839185873667399,0.8862062058060572
a guy riding a motorcycle near junk cars,a man is riding a motorcycle," he is a junkie.The word ""junk"" is used in the sense of ""unfit for purpose"" or ""not fit for use""., a term used to describe a person who is not fit to be a member of society. The term is also used for a woman who has not had sex with a male.",entailment,A guy is a man. They are both riding motorcycles.,A guy is a man riding a motorcycle.,A guy implies a man.,0.021985074131832913,0.12231197374054519,0.09685962274466921,0.09685962274466921,0.8073476354281107,0.8704516490300497,0.8377112547556559,1.1103578409742743
a guy riding a motorcycle near junk cars,a man is sitting on a parked motorcycle waiting for his friend," he is riding in the opposite direction.The video shows a motorcyclist riding his motorcycle in a parking lot near a junk car. The motorist then turns around and starts riding back to his car, but the motorbike is still there. He then starts to ride back again, and again. Eventually, the man gets tired of riding and stops riding. Then, he turns his bike around, turns back around again and rides back. This continues for about 10 minutes. At",contradiction,The man can't be riding a motorcycle while sitting by it.,One can't be riding and not riding at the same time,The subject cannot be riding a motorcycle and sitting on a parked motorcycle simultaneously.,0.014784603304586938,0.24094230054549692,0.122109158186864,0.08618563058896084,0.8273936907450358,0.8674824635187784,0.8469638824462891,1.0135775831108707
women of india performing with blue streamers in beautiful blue costumes,indian women perform together in gorgeous costumes, indians are the most beautiful people in the world.The fact that indi women are so beautiful is not a coincidence. It is a fact. The fact is that the indus people are beautiful. They are not just beautiful because they are indic people. Indi people have been living in harmony with nature for thousands of years. Their culture is based on the Vedas and the Upanishads. This is why indies are very beautiful and indigos are,entailment,Women of India are Indian women and beautiful means gorgeous.,Women of India would be Indian women.,Indian women are looking beautiful in blue costumes,0.013348348113344927,0.17454906149974192,0.10900222157828647,0.08574004314369427,0.809780498345693,0.857997198899587,0.8331913948059082,1.0558503490055438
women of india performing with blue streamers in beautiful blue costumes,dogs sniff the air," they are afraid of dogs.The dog sniffing incident was reported by a woman who was walking her dog in the area of the road where the incident took place. The woman said that she was passing by the spot when she saw a dog running towards her. She said, ""I saw the dog and I ran towards it. I saw it was a blue coloured dog. It was running at me and it started barking. When I got close to it, I could see that it had a",contradiction,"Women performing is not the same as dogs sniffing, and women are not dogs.","There is a woman performing, dogs are not associated to the performance.",Dogs usually do not watch women performing.,0.010605089469559723,0.10424811132598116,0.08538335629679472,0.06570954425539642,0.8175780177116394,0.8680627147356669,0.8420167167981466,1.054595928322268
women of india performing with blue streamers in beautiful blue costumes,indian women are performing a religious ritual together," of the blue color of their dress.The blue dress is a symbol of purity and purity of mind. It is also a sign of spiritual purity. The blue is the color that is associated with the moon. Blue is an important color for the Hindu religion. In Hinduism, the sun is represented by the symbol for moon, which is called the ""moon"". The moon is considered to be the mother of all things. Therefore, it is important to",neutral,Indian women may perform for reasons other than a religious ritual,"Just because women of India performing with blue streamers, in beautiful blue costumes, doesn't mean they are performing a religious ritual together.",Performing doesn't imply a religious ritual.,0.006325069884725524,0.0676905383979813,0.06178243907382073,0.041303136241576735,0.816461443901062,0.8429944515228271,0.8294894695281982,1.1783631850884262
a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,a person is swimming," they are trying to get back into the water.The word ""swim"" is used in the context of a sport, not a word for a specific activity. The word swim is a noun, and the word is not used to describe a particular activity, but to refer to a general state of being. It is also used as a verb, which means to swim.",entailment,the person surfacing is swimming,A swimmer who spits water out after surfacing implies this person is swimming.,A person is a professional swimmer,0.011614531265026729,0.10754985754985756,0.09218897044984002,0.08353096179183135,0.8080626527468363,0.8619993925094604,0.8340768416722616,1.059036205976254
a professional swimmer spits water out after surfacing while grabbing the hand of someone helping him back to land,the swimmer is eating a toasted marshmallow," he's hungry.The video, which has been viewed more than 1.5 million times, shows a man in a white shirt and shorts, who appears to be a professional surfer, jumping into the water and grabbing a hand to help him land. The man then turns around and starts to spit water at the man, saying, ""I'm hungry."", a swim instructor at a local beach, told the",contradiction,The swimmer is either swimming or eating a marshmallow. He is not doing both.,Answer: One cannot be eating as he spits water.,"If one spits water, they can not be eating a toasted marshmallow.",0.006256802761361775,0.07791079480356095,0.09923835894384757,0.07442876920788567,0.8166740536689758,0.850856343905131,0.8333784937858582,1.1596931227794804
