Sentence1,Sentence2,gold_label,machine_explanation,machine_label
A couple holding hands walks down a street.,Two men hold hands while walking down the street.,neutral,"Walking down a street does not indicate the gender or relationship of the individuals holding hands, making these scenarios unrelated without additional details.",neutral
A couple holding hands walks down a street.,There are people sitting on the side of the road.,contradiction,"People sitting by the road does not inherently conflict with a couple walking down the street, as both can occur simultaneously without impacting each other.",neutral
A couple holding hands walks down a street.,People are holding hands and walking.,entailment,People holding hands and walking confirms the action of a couple holding hands and walking down a street as a specific instance of this general activity.,entailment
A couple walk through a white brick town.,People are walking outdoors.,entailment,"Walking outdoors is a broad category that includes walking through any town, making the specific setting of a white brick town plausible within this context.",entailment
A couple walk through a white brick town.,A man and woman walk in a brown brick city.,contradiction,"Walking in a brown brick city directly contradicts walking through a white brick town due to the specific architectural color description, making these scenarios mutually exclusive.",contradiction
A couple walk through a white brick town.,A man and woman walk through a big city.,neutral,"Walking through a big city does not specify the architectural style or color of the buildings, leaving the relationship ambiguous between walking through any city versus a white brick town specifically.",neutral
Children going home from school.,The children are at the library.,contradiction,"Being at the library is a static activity that contradicts going home from school, as both scenarios occur at different times and locations.",contradiction
Children going home from school.,The school children head home.,entailment,"School children heading home directly supports the scenario of children going home from school, describing the same activity.",entailment
Children going home from school.,The children are walking in the afternooon.,neutral,"Walking in the afternoon does not provide enough context to link it specifically to going home from school, as walking could be for various purposes.",neutral
People listening to a choir in a Catholic church.,People are listening to a metal band.,contradiction,"Listening to a choir in a church and a metal band are vastly different auditory experiences and likely occur in different settings, making them mutually exclusive.",contradiction
People listening to a choir in a Catholic church.,Choir singing in mass.,entailment,"If a choir is singing during mass, it naturally implies that there are people present to listen, making it typical for attendees of the mass to listen to the choir.",entailment
People listening to a choir in a Catholic church.,People are in mass for a first communion,neutral,"The specific occasion of a mass, such as a first communion, does not necessarily relate to or require the specific mention of a choir, thus the presence of people listening to a choir isn't inherently linked to the type of mass.",neutral
Bicyclists waiting at an intersection.,A bicyclist is sitting down having lunch at the mall.,contradiction,"Bicyclists waiting at an intersection and a bicyclist sitting down having lunch at the mall are activities that happen in different contexts and locations, making these scenarios mutually exclusive.",contradiction
Bicyclists waiting at an intersection.,The bicyclists are outside.,entailment,"Being outside is a general condition that includes bicyclists waiting at an intersection, as intersections are typically outdoor settings.",entailment
Bicyclists waiting at an intersection.,Bicyclists waiting for a car to pass.,neutral,"Waiting at an intersection doesn't specify the reason for waiting, such as for a car to pass, as bicyclists could be waiting for various reasons including a red light.",neutral
Bicyclists waiting at an intersection.,A person on a bike is waiting while the light is green.,neutral,"Waiting at an intersection does not inherently imply the traffic light's color, as the reason for waiting could be for a red light or for pedestrians; it's not necessarily waiting while the light is green.",neutral
Bicyclists waiting at an intersection.,The bicycles are on a road.,entailment,"If bicycles are confirmed to be on a road, it supports the scenario of them waiting at an intersection, a common road-related activity.",entailment
Bicyclists waiting at an intersection.,A person on a bike is near a street.,entailment,"Being near a street naturally aligns with waiting at an intersection, as intersections are part of street layouts.",entailment
Bicyclists waiting at an intersection.,Bikers stop and wait for traffic at the intersection.,entailment,Bikers stopping and waiting for traffic at an intersection directly describes the action of waiting at an intersection.,entailment
Bicyclists waiting at an intersection.,The bicyclists ride through the mall on their bikes.,contradiction,Riding through a mall contradicts waiting at an intersection because these activities occur in different environments (indoor vs outdoor).,contradiction
Bicyclists waiting at an intersection.,Bicyclists waiting their turn to cross.,entailment,Waiting their turn to cross at an intersection is precisely what is described by bicyclists waiting at an intersection.,entailment
Bicyclists waiting at an intersection.,Bicyclists riding along a freeway.,contradiction,Riding along a freeway and waiting at an intersection are incompatible activities due to their different locations and motions (continuous riding vs stopping).,contradiction
Bicyclists waiting at an intersection.,The bicyclists are dead.,contradiction,"If the bicyclists are deceased, they cannot be actively waiting at an intersection, making these scenarios inherently contradictory.",contradiction
Bicyclists waiting at an intersection.,The bicyclists are riding to the book store.,neutral,The destination or purpose of the ride (like riding to the bookstore) does not necessarily relate to the action of waiting at an intersection.,neutral
Bicyclists waiting at an intersection.,The bicyclists are in a race.,neutral,"Being in a race typically involves continuous riding and competition, which doesn't align directly with stopping and waiting at intersections, a more common public commuting behavior.",neutral
Bicyclists waiting at an intersection.,The bicyclists are at home.,contradiction,Bicyclists being at home is an activity and location that is mutually exclusive from being out and waiting at an intersection.,contradiction
Bicyclists waiting at an intersection.,A group of bicyclists remain on the sidewalk at the intersection.,neutral,"Remaining on the sidewalk at an intersection does not specify whether the bicyclists are waiting or moving through, making the connection unclear without more context.",neutral
People waiting at a light on bikes.,A bunch of friends are on a boat,contradiction,"Being on a boat and waiting at a light on bikes are activities that happen in completely different settings, making them mutually exclusive.",contradiction
People waiting at a light on bikes.,People with bikes.,entailment,"Having bikes is a broad scenario that can include various activities, but if specified that these people are waiting at a light, it directly fits the description of waiting at a light on bikes.",entailment
People waiting at a light on bikes.,There are people on bikes at a light,neutral,"The presence of people on bikes at a light doesn't specify whether they are waiting, moving, or the light's status, keeping the relationship unclear.",neutral
People waiting at a light on bikes.,The people are inside waiting.,contradiction,"Being inside waiting contradicts waiting at a light on bikes, as the former implies an indoor setting while the latter is clearly outdoors.",contradiction
People waiting at a light on bikes.,There are some people outside.,entailment,"Being outside is a broad condition that can include waiting at a light on bikes, fitting within general outdoor activities.",entailment
People waiting at a light on bikes.,People are on their bikes.,entailment,People on their bikes confirms the scenario where these people are waiting at a light on bikes if it's specified they're stopped.,entailment
People waiting at a light on bikes.,The people are riding their bikes to the gym.,neutral,Riding bikes to the gym does not inherently mean they are waiting at a light; they could be continuously moving towards their destination.,neutral
People waiting at a light on bikes.,People biking through the city.,neutral,"Biking through the city does not necessarily involve stopping or waiting at lights, as it could include continuous movement.",neutral
People waiting at a light on bikes.,The people are on bikes.,entailment,People being on bikes directly supports the scenario of them waiting at a light on bikes if they are indeed stopped at a light.,entailment
People waiting at a light on bikes.,There is traffic next to the bikes.,neutral,"Traffic next to bikes does not provide direct evidence about whether the people on bikes are waiting, moving, or interacting with the traffic.",neutral
People waiting at a light on bikes.,The people are running a red light.,contradiction,"Running a red light implies moving through the intersection, which directly contradicts waiting at the light.",contradiction
People waiting at a light on bikes.,People in a car race.,contradiction,"Being in a car race involves vehicles and likely a track, which is completely unrelated to waiting at a light on bikes in typical traffic settings.",contradiction
People waiting at a light on bikes.,Men and women outside on a street corner.,entailment,"If men and women are outside on a street corner, it matches the scenario of people waiting at a light on bikes if they are indeed waiting there.",entailment
People waiting at a light on bikes.,A ladybug has landed on a beautiful pink rose.,contradiction,"A ladybug landing on a rose is an event unrelated to traffic scenarios, showing no conflict or direct connection with people waiting at a light on bikes.",neutral
People waiting at a light on bikes.,"Men and women on their motorcycles, wearing helmets and protective jackets.",neutral,"People on motorcycles are engaged in a different form of transportation and attire, which does not confirm whether they are waiting at a light or simply passing through.",neutral
People on bicycles waiting at an intersection.,The people are on skateboards.,contradiction,"People on skateboards and bicycles are using different modes of transport, making these scenarios mutually exclusive based on the specific activity engaged.",contradiction
People on bicycles waiting at an intersection.,People are riding their bicycles.,entailment,Riding bicycles supports the scenario where these bicycles are waiting at an intersection if it's specified they've stopped there.,entailment
People on bicycles waiting at an intersection.,There is a bike race happening right now.,neutral,"Being in a bike race suggests continuous, competitive riding, which does not inherently involve stopping at intersections, particularly not in a race context.",neutral
People on bicycles waiting at an intersection.,People on bicycles enjoy a conversation waiting for traffic.,neutral,"The act of enjoying a conversation while waiting doesn't necessarily occur just because people are waiting at an intersection, as conversations can be independent of the setting.",neutral
People on bicycles waiting at an intersection.,The people are trying to get to the convenience store across the street.,neutral,The intent to get to a convenience store across the street does not inherently relate to waiting at an intersection; people could be crossing immediately or waiting for other reasons.,neutral
People on bicycles waiting at an intersection.,People wait on traffic.,entailment,"People waiting on traffic naturally includes those on bicycles at an intersection, as waiting on traffic is a common reason for stopping at intersections.",entailment
People on bicycles waiting at an intersection.,Some people on bikes are stopped at a junction.,neutral,"Being stopped at a junction could imply waiting, but it doesn't confirm it's the same scenario as waiting specifically at an intersection; junctions can include other types of road crossings.",neutral
People on bicycles waiting at an intersection.,People are waiting on foot.,contradiction,"People waiting on foot at an intersection and those on bicycles are engaged in similar behaviors at the same location, making these scenarios not inherently contradictory unless specified they are exclusive.",neutral
People on bicycles waiting at an intersection.,There are bicyclists stopped at a road.,entailment,"Bicyclists stopped at a road aligns directly with the scenario of waiting at an intersection, as intersections are parts of roads.",entailment
People on bicycles waiting at an intersection.,The people are sleeping.,contradiction,"People sleeping cannot be simultaneously waiting actively at an intersection, making these scenarios mutually exclusive.",contradiction
People on bicycles waiting at an intersection.,The people are waiting for the movie to begin.,contradiction,"Waiting for a movie to begin, likely inside a theater, contradicts waiting at an outdoor intersection, due to the different settings and nature of the waiting.",contradiction
People on bicycles waiting at an intersection.,More than one person on a bicycle is obeying traffic laws.,entailment,"Obeying traffic laws while on bicycles typically involves stopping at intersections as required, directly supporting the scenario of waiting at an intersection.",entailment
People on bicycles waiting at an intersection.,People are on mountain bikes.,neutral,"The type of bicycles (mountain bikes) does not influence whether bicyclists are waiting at an intersection, as the activity doesn't depend on the bike type.",neutral
People on bicycles waiting at an intersection.,There are people on bicycles.,entailment,People on bicycles encompass various activities including waiting at an intersection if the location and behavior (waiting) are specified.,entailment
People on bicycles waiting at an intersection.,People on bicycles speed through an intersection.,contradiction,"Speeding through an intersection directly contradicts waiting at it, as the actions (moving quickly versus stopping) are mutually exclusive.",contradiction
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,The cart is empty.,contradiction,"An empty cart contradicts the scenario where a cart is filled to the top, making these scenarios mutually exclusive.",contradiction
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A man is giving another man a piggyback ride.,contradiction,"Giving a piggyback ride involves personal interaction and movement, not related to observing a filled cart, making these scenarios unrelated.",contradiction
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A cart is full of items.,entailment,"If a cart is full of items, it directly supports the scenario where a man observes another on top of such a cart.",entailment
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A man is sleeping under a bench.,contradiction,"A man sleeping under a bench is an activity and location unrelated and not interfering with observing a man on a cart, making these scenarios independent.",neutral
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A man watches another man.,entailment,A man watching another directly supports the scenario if one of the men is the observer and the other is atop a cart.,entailment
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A produce vendor is watched by a health department worker.,neutral,Observing a produce vendor for health reasons is a specific scenario that doesn't relate directly to watching a man on a cart without more context linking these activities.,neutral
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,"Someone is on top of a cart full of items, while someone else observes.",entailment,This description matches exactly with someone observing another person who is on top of a cart filled with items.,entailment
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,The man is watching a woman.,contradiction,Watching a woman directly contradicts watching another man if only one observer and one subject are implied.,contradiction
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A merchant and his assistant are trying to determine how many products are in their cart.,neutral,"Determining the contents of a cart involves interaction and possibly discussion, which doesn't necessarily involve one man watching another statically from a distance.",neutral
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,The cart is full of coal.,neutral,The contents of the cart being coal does not affect the scenario of one man watching another on the cart unless the observation is specifically linked to the nature of the cargo.,neutral
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A man is standing on top of a cart.,entailment,A man standing on top of a cart supports the scenario if it's specified he is the one being observed by the man in red.,entailment
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,The cart is filled to the top.,entailment,The cart being filled to the top directly matches the description of the scenario where this is a notable feature being observed.,entailment
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,The men are outside.,neutral,"The location (outside) is not specified in the scenario focused on the interaction around a cart, making their outdoor status irrelevant to the described observation.",neutral
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A man eats octopus.,contradiction,"Eating octopus is an activity unrelated to watching someone on a cart, and these actions can occur independently without affecting each other.",neutral
A man with a red shirt is watching another man who is standing on top of a attached cart filled to the top.,A man is standing on a cart full of groceries.,neutral,The specifics of the cart's contents being groceries do not necessarily link to watching a man atop any filled cart without more context.,neutral
A boy is drinking out of a water fountain shaped like a woman.,A male is getting a drink of water.,entailment,"If a male is getting a drink of water, this directly supports the scenario of a boy using a specifically shaped fountain, assuming it is the one in question.",entailment
A boy is drinking out of a water fountain shaped like a woman.,A sculptor takes a drink from a fountain that he made that looks like his girlfriend.,neutral,"The personal connection of a sculptor to a fountain resembling a girlfriend does not relate directly to a boy drinking from a fountain, unless the two descriptions are specifically linked.",neutral
A boy is drinking out of a water fountain shaped like a woman.,A man is drinking lemonade from a glass.,contradiction,"Drinking lemonade from a glass is a different activity from drinking from a fountain, making these scenarios mutually exclusive based on the action and object involved.",contradiction
three bikers stop in town.,cars stop in town,neutral,"The action of bikers stopping does not inherently relate to cars stopping, as the presence and actions of one group do not imply similar actions from another vehicular group.",neutral
three bikers stop in town.,Bikers stop in towns,entailment,"If it's confirmed that bikers stop in towns, then it directly supports the scenario where three bikers stop in town.",entailment
three bikers stop in town.,A town has witnessed the arrival of three bikers.,entailment,"The arrival of three bikers in town suggests they are there, directly supporting the notion that they stop there.",entailment
three bikers stop in town.,Thoes bikers are slowing down,neutral,"Slowing down does not necessarily lead to stopping, as bikers could slow down for a variety of reasons without coming to a complete stop.",neutral
three bikers stop in town.,The bikers are riding Harley's.,neutral,"The type of motorcycles (Harley's) does not dictate the action of stopping, as the brand of the bike is irrelevant to the bikers' decision to stop.",neutral
three bikers stop in town.,Three bikers are going 100 mph,contradiction,"Traveling at 100 mph is incompatible with stopping, as these describe mutually exclusive states of motion for the bikers.",contradiction
three bikers stop in town.,The bikers breathe water,contradiction,"The fictional ability to breathe water does not relate to the real-world action of bikers stopping in a town, making these scenarios inherently contradictory due to the fantastical nature of one.",contradiction
three bikers stop in town.,Bikers stop for gas,entailment,"Stopping for gas is a common reason for bikers to stop while traveling, which would include stopping in a town if that's where the gas station is located.",entailment
three bikers stop in town.,Three bicyclists are riding in a pack.,neutral,Riding in a pack does not necessarily imply stopping; the formation can be maintained while moving.,neutral
three bikers stop in town.,There is a very angry dog.,contradiction,"The presence of an angry dog, unless it directly interacts with the bikers, does not inherently prevent them from stopping, nor does it make them stop.",neutral
three bikers stop in town.,Three bikers are taking a rest in the town.,neutral,"Taking a rest implies stopping, but it does not confirm the action was within the town unless specifically mentioned.",neutral
three bikers stop in town.,The bikers are in the town.,entailment,"Being in town supports the scenario where they stop there, as it aligns with their location during the described action.",entailment
three bikers stop in town.,A group of bikers are in the street.,entailment,"A group of bikers being in the street, especially if identified as being in town, directly supports them stopping there if it's indicated they are not moving.",entailment
three bikers stop in town.,The bikers didn't stop in the town.,contradiction,"If it's stated that the bikers didn't stop in town, it directly contradicts the claim that they did stop.",contradiction
three bikers stop in town.,Five bikers are riding on the road.,contradiction,"If five bikers are actively riding, it contradicts a scenario stating specifically that three bikers stop, as the descriptions involve different numbers of bikers and actions.",contradiction
Two people loading brush on a trailer attached to a truck.,A man is carrying a canoe to the water.,contradiction,Loading brush onto a trailer and carrying a canoe to the water are independent activities that do not affect each other's truth conditions.,neutral
Two people loading brush on a trailer attached to a truck.,A couple of people are loading brush onto a trailer that is attached to a truck.,entailment,"The description matches exactly, supporting the scenario of two people loading brush onto a trailer attached to a truck.",entailment
Two people loading brush on a trailer attached to a truck.,Two people loading brush on a trailer attached to a truck so they can go camping and burn it.,neutral,"The purpose of loading the brush (going camping and burning it) does not change the action of loading, so without additional context, it's a neutral relation.",neutral
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",a bearded man pulls a rope,entailment,"A bearded man pulling on a rope fits directly into the more detailed description provided, confirming the action.",entailment
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",A bearded man is pulling a rope at work.,neutral,"Pulling on a rope at work introduces a specific context that isn't implied by simply pulling on a rope, lacking evidence of the work setting in the initial description.",neutral
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",A man pulls on a rope.,entailment,"Pulling on a rope aligns directly with the more detailed action described, irrespective of the additional clothing details.",entailment
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",The man was on the job trying to move some equipment.,neutral,"The purpose of pulling the rope (to move equipment at work) introduces a specific scenario that isn't implied in the initial description, which lacks context about the setting or intent.",neutral
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",a man pulls his beard,contradiction,"Pulling on a beard is a completely different action from pulling on a rope, making these scenarios mutually exclusive.",contradiction
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",a bearded man is pulling a car with his teeth.,contradiction,"Pulling a car with teeth is a markedly different and unrelated action compared to pulling on a rope, making these scenarios incompatible.",contradiction
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",a man competes in a rope pulling contest,neutral,Participating in a rope pulling contest introduces a competitive context that isn't specified in the simple action of pulling on a rope.,neutral
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",A man is trying to pull his car out of a lake,neutral,"Pulling a car out of a lake introduces a specific scenario that isn't implied by merely pulling on a rope, which lacks context about such an emergency or specific use.",neutral
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",The man was clean shaven.,contradiction,"If the man was previously described as bearded, a scenario describing him as clean-shaven directly contradicts this.",contradiction
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",A bearded man is pulling on a rope.,entailment,"This is a repetition of the exact action described, confirming the scenario directly.",entailment
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",A man is dragging a sled behind him.,neutral,"Dragging a sled involves different mechanics and tools compared to pulling on a rope, lacking direct evidence linking these activities.",neutral
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.","A man in a swimsuit, swings on a rope.",contradiction,Swinging on a rope for recreational purposes (like into water) contradicts using work gloves and a specific attire for manual labor involving rope pulling.,contradiction
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",A man is wearing a black shirt,contradiction,"Wearing a black shirt directly contradicts the description of wearing a red shirt with gray sleeves, making these scenarios mutually exclusive.",contradiction
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",A man is pulling on a rope.,entailment,"A man pulling on a rope fits directly into the more detailed description provided, confirming the action.",entailment
"A man with a beard, wearing a red shirt with gray sleeves and work gloves, pulling on a rope.",The man is able to grow a beard.,entailment,"Being able to grow a beard does not confirm the specific action of pulling on a rope while wearing specific attire, thus it's not directly related to the specific described action.",neutral
A man with facial hair and a red and gray shirt tugging on a piece of rope.,A man is naked on the bed.,contradiction,"A man being naked on the bed contradicts a scenario where he is described as fully clothed and pulling on a rope, making these scenarios mutually exclusive based on attire and activity.",contradiction
A man with facial hair and a red and gray shirt tugging on a piece of rope.,A man is wearing a red and gray shirt.,neutral,"Wearing a red and gray shirt doesn't confirm the action of tugging on a rope, as the clothing alone does not imply the specific activity.",neutral
A man with facial hair and a red and gray shirt tugging on a piece of rope.,A man has facial hair.,entailment,Having facial hair is a broad trait that doesn't necessarily confirm the specific scenario of tugging on a rope while wearing particular attire.,neutral
A middle-aged oriental woman in a green headscarf and blue shirt is flashing a giant smile.,The middle aged oriental woman is watchingt v,contradiction,"Watching TV is an indoor, stationary activity, while flashing a giant smile in a presumably different context (likely outdoors or in a social setting) makes these scenarios mutually exclusive based on activity and setting.",contradiction
A middle-aged oriental woman in a green headscarf and blue shirt is flashing a giant smile.,A middle aged oriental woman in a green headscarf and blue shirt is flashing a giant smile,entailment,"This is a tautology; the statement is identical to the description, confirming itself by definition.",entailment
A middle-aged oriental woman in a green headscarf and blue shirt is flashing a giant smile.,The middle aged oriental woman is very happy,neutral,"Flashing a giant smile indicates happiness, but it doesn't necessarily confirm that the happiness is due to being ""very happy"" overall, as the smile could be due to a momentary amusement or politeness.",neutral
An Asian woman in a blue top and green headscarf smiling widely as another woman rows a boat in the background.,An Asian woman is happy because she found money on the ground.,neutral,"Finding money on the ground is a specific circumstance that doesn't necessarily relate to smiling while another woman rows a boat, as the contexts don't overlap directly without additional information.",neutral
An Asian woman in a blue top and green headscarf smiling widely as another woman rows a boat in the background.,An Asian woman is smiling at while another lady is rowing.,entailment,"An Asian woman smiling while another lady rows aligns with the scenario described, confirming the action and context.",entailment
An Asian woman in a blue top and green headscarf smiling widely as another woman rows a boat in the background.,An Asian woman is running from a dog.,contradiction,"Running from a dog is an activity that implies movement and potential distress, which contradicts smiling broadly in a relaxed setting.",contradiction
A boat worker securing line.,A worker is doing something to a boat.,entailment,"Doing something to a boat, such as securing a line, fits within the broader description of a worker's activities related to a boat, confirming the specific action.",entailment
A boat worker securing line.,The boat worker is swimming in the ocean.,contradiction,"Swimming in the ocean and working on a boat, specifically securing a line, are mutually exclusive based on the nature and location of the activities.",contradiction
A boat worker securing line.,The boat worker works hard to establish the line.,neutral,"The effort involved in securing a line (""works hard"") does not necessarily relate to establishing the line as a secure fixture without further context linking these actions directly.",neutral
A small girl with a necklace is swimming.,A small girl with a necklace is swimming in a pool,neutral,"The presence of a necklace while swimming doesn't necessarily mean the swimming is happening in a pool, as the setting isn't specified in the first scenario.",neutral
A small girl with a necklace is swimming.,A fat girl is diving off the edge,contradiction,A small girl swimming and a fat girl diving are separate actions that don't necessarily contradict each other unless specified that only one activity can occur at a time.,neutral
A small girl with a necklace is swimming.,A small girl with a necklace is in the water,entailment,"If a small girl with a necklace is confirmed to be in the water, it directly supports the scenario of her swimming.",entailment
a skateboarder skates in the pool.,A skate swims in the pool.,contradiction,Skating in a pool and a skate (fish) swimming in a pool are actions involving different subjects (human vs. fish) and thus are mutually exclusive based on the performer of the action.,contradiction
a skateboarder skates in the pool.,A skater is in the pool.,entailment,"A skater in a pool, specifically mentioned as a skateboarder, aligns with skating in a pool, fitting the description if the pool is adapted for skateboarding.",entailment
a skateboarder skates in the pool.,A skater grinds on the lip of the pool.,neutral,"Grinding on the lip of the pool is a specific skateboarding trick that doesn't necessarily relate directly to merely skating in the pool, as one could skate without performing tricks.",neutral
"A couple, who appear to be Indian or Pakistani, walk on a path beside a body of water, the mother carrying a child in a diaper, the father wrapped in a blanket with the logo of the humanitarian organization ""Save the Children.""",A man is wrapped in a UNICEF blanket.,contradiction,"Wearing a blanket from one organization doesn't imply affiliation or direct connection with another organization like UNICEF, making these scenarios mutually exclusive based on the specificity of the organization.",contradiction
"A couple, who appear to be Indian or Pakistani, walk on a path beside a body of water, the mother carrying a child in a diaper, the father wrapped in a blanket with the logo of the humanitarian organization ""Save the Children.""",A couple carrying a child are walking along water.,entailment,"Walking along water with a child directly supports the scenario described, confirming the presence and activity of the couple.",entailment
"A couple, who appear to be Indian or Pakistani, walk on a path beside a body of water, the mother carrying a child in a diaper, the father wrapped in a blanket with the logo of the humanitarian organization ""Save the Children.""",An Indian couple is seeking refuge with a humanitarian organization.,neutral,"Seeking refuge implies a specific motive and situation which isn't confirmed by merely walking beside a body of water, regardless of attire or props.",neutral
"There is a woman holding a baby, along with a man with a save the children bag.",A group of people are possing for an add.,entailment,"If a group is posing for an ad and includes a woman holding a baby and a man with a ""Save the Children"" bag, it directly supports the scenario of them being part of the advertisement.",entailment
"There is a woman holding a baby, along with a man with a save the children bag.",A man and a woman are hoding their son.,neutral,"Holding a baby and having a ""Save the Children"" bag does not confirm parental status or specific actions like holding their son, as the context of the image or the action could be unrelated.",neutral
"There is a woman holding a baby, along with a man with a save the children bag.",A man is watching an airplane.,contradiction,"Watching an airplane is an activity unrelated to holding a baby and having a ""Save the Children"" bag, and these scenarios can occur independently without affecting each other.",neutral
"A family with a baby, the father is wearing a save the children sign.",Three adults are pictured.,contradiction,"The presence of three adults doesn't match with a scenario describing a family specifically with a baby and a couple, making these descriptions incompatible if only these three adults are considered.",contradiction
"A family with a baby, the father is wearing a save the children sign.",A man is wearing something with writing on it.,entailment,"Wearing something with writing, such as a ""Save the Children"" sign, fits the description of the father's attire in the scenario, confirming the detail.",entailment
"A family with a baby, the father is wearing a save the children sign.",A woman is holding a baby.,neutral,"Holding a baby doesn't confirm the specific scenario of a family setup or the presence of a ""Save the Children"" sign, as the context could vary widely.",neutral
A foreign family is walking along a dirt path next to the water.,they are riding a bike,contradiction,Walking and riding a bike are mutually exclusive activities; one cannot do both simultaneously.,contradiction
A foreign family is walking along a dirt path next to the water.,People are walking next to a lake.,neutral,"Just because a family is walking next to a body of water does not necessarily mean it is a lake; the body of water could be a river, a pond, etc.",neutral
A foreign family is walking along a dirt path next to the water.,A foreigner group of cousins hike along a trail next to a stream.,neutral,"Hiking along a trail next to a stream and walking on a dirt path next to the water might seem similar, but they are not necessarily the same activity or setting.",neutral
A foreign family is walking along a dirt path next to the water.,A foreign family walks by a dirt trail along a body of water.,entailment,"Walking by a dirt trail along a body of water is the same activity described in different words, hence it confirms the scenario.",entailment
A foreign family is walking along a dirt path next to the water.,The family is admiring the water,entailment,Admiring the water while walking along a dirt path next to it aligns well; this could be a reason for their walk.,neutral
A foreign family is walking along a dirt path next to the water.,The people are driving a car on the freeway.,contradiction,Driving on the freeway is entirely different from walking along a dirt path; these two activities cannot happen at the same time.,contradiction
A foreign family is walking along a dirt path next to the water.,A family of foreigners swims in the water.,contradiction,Swimming in the water and walking along a path next to the water are distinct activities and cannot occur simultaneously.,contradiction
A foreign family is walking along a dirt path next to the water.,they are trying not to fall in the water,neutral,"Trying not to fall in the water suggests careful walking or balancing, which is not directly inferred by simply walking along a path.",neutral
A foreign family is walking along a dirt path next to the water.,A group of locals run on a dirt trail next to a frozen stream.,contradiction,Running on a dirt trail next to a frozen stream and walking along a dirt path next to the water can happen independently and do not affect each other’s possibility.,neutral
A foreign family is walking along a dirt path next to the water.,A family of foreigners walks by the water.,entailment,Walking by the water is a broader description that encompasses walking along a dirt path next to the water.,entailment
A foreign family is walking along a dirt path next to the water.,A family walks along a dirt path.,entailment,"Walking along a dirt path matches directly with walking along a dirt path next to water, specifying their location.",entailment
A foreign family is walking along a dirt path next to the water.,A family plays board games at their dinner table.,contradiction,"Playing board games at a dinner table is an indoor activity, which directly contradicts the outdoor activity of walking along a path.",contradiction
A foreign family is walking along a dirt path next to the water.,There is a family taking a walk outside.,entailment,Taking a walk outside can specifically include walking along a dirt path next to water if that is their location.,entailment
A foreign family is walking along a dirt path next to the water.,A family walks along a dirt path in a forest by a pond.,neutral,"Walking along a dirt path in a forest by a pond does not specify if it involves a foreign family or the same body of water, thus remains unrelated directly.",neutral
A foreign family is walking along a dirt path next to the water.,A family of foreigners walks by the lake.,neutral,"Walking by the lake does not confirm the same scenario as walking along a dirt path next to the water, as the type of water body isn’t confirmed.",neutral
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",People are looking at sculptures at a museum.,entailment,"If people are looking at sculptures at a museum, it supports the scenario where a man and a woman are talking next to sculptures while another looks on.",entailment
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",There are people next to sculptures.,entailment,"The presence of people next to sculptures aligns perfectly with a man and a woman talking next to sculptures, confirming the scenario.",entailment
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",A man and a woman are happily standing.,neutral,"Being happily standing does not specify being next to sculptures or the activity involved, such as discussing or observing art.",neutral
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",People standing near sculptures,entailment,People standing near sculptures confirms the scenario if it is mentioned that it includes a man and a woman talking.,entailment
"A man and a woman are standing next to sculptures, talking while another man looks at other sculptures.",Three people are looking at painting at a school fair.,contradiction,"Looking at paintings at a school fair and standing next to sculptures are separate events and locations, making them mutually exclusive.",contradiction
